depth_ft,weight_on_bit_klb,torque_ftlb,rpm,anhydrite_pct,calcite_pct,chlorite_pct,epidote_pct,hematite_pct,quartz_pct,h2s_shakers_ppm,h2s_rig_floor_ppm,h2s_pits_ppm,hardness_index,soft_to_hard_ratio,chlorite_likely_imputed,rop_per_wob,rop_per_rpm,rop_per_torque,high_wob,high_rpm,high_torque,aggressive_drilling,mse_simplified,quartz_x_wob,rpm_x_torque,hardness_x_wob,depth_bin,rop_ft_hr
2672.0,31.87,10.3849,98.1,5.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.575,1.3972055888223553,1,3.520075282308657,1.1438181632861075,10.795678650107265,0,1,0,0,31.879077418604652,159.35,1018.7586899999999,18.32525,5.0,112.22
9229.0,55.48,17.3475,67.92,0.0,0.0,2.0,0.0,0.0,60.0,0.0,100.0,0.0,4.25,0.03332777870354941,1,2.9221481347990634,2.3870160459296335,9.341783090882902,0,0,1,0,55.48726592377898,3328.7999999999997,1178.2422000000001,235.79,18.0,162.15
8703.0,57.08,19.184,72.1,0.0,0.0,2.0,0.0,2.0,40.0,0.0,0.0,0.0,2.96,0.047607712449416806,1,4.813452443510248,3.8108445430592153,14.316974054391997,0,0,1,0,57.0850331734653,2283.2,1383.1664,168.9568,17.0,274.8
5118.0,50.36,8.1574,59.91,0.0,0.0,2.0,0.0,0.0,50.0,10.0,0.0,0.0,3.55,0.03999200159968007,1,2.8612269207861827,2.4052069425901204,17.645762421333593,0,0,0,0,50.363390757191425,2518.0,488.709834,178.778,10.0,144.12
4960.0,22.06,3.5403,79.52,0.0,2.0,5.0,0.0,5.0,30.0,0.0,0.0,100.0,2.56,0.19994287346472436,0,1.116447666515632,0.30982019363762103,6.9402585696983365,0,0,0,0,22.071420878539552,661.8,281.524656,56.4736,9.0,24.64
4762.0,80.28,12.6123,99.21,0.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,100.0,1.225,0.6662225183211192,0,0.49645036741810933,0.40173352146744606,3.1579030763014666,1,1,0,0,80.31138365395034,401.4,1251.266283,98.343,9.0,39.86
10098.0,59.5,19.7667,83.39,0.0,3.0,10.0,0.0,0.0,30.0,0.0,0.0,0.0,2.44,0.433188937020993,0,4.408838850613343,3.145923261390887,13.266621832762796,0,0,1,0,59.50628228185456,1785.0,1648.345113,145.18,20.0,262.37
6438.0,59.75,12.037,58.67,0.0,2.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.31,0.06665555740709882,1,0.9476238286479252,0.9650647580095434,4.700755374782103,0,0,0,0,59.7624684108404,3585.0,706.2107900000001,257.5225,12.0,56.63
7534.0,59.75,16.9492,60.22,0.0,10.0,2.0,0.0,2.0,55.0,0.0,0.0,80.0,4.31,0.21048938782669707,1,0.625669344042838,0.620786983230948,2.204703052030756,0,0,1,0,59.777290931123,3286.25,1020.680824,257.5225,14.0,37.39
6379.0,60.25,11.0118,60.8,0.0,2.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.31,0.06665555740709882,1,1.0099568536342516,1.0008222331853314,5.5217841006006285,0,0,0,0,60.260999136520454,3615.0,669.51744,259.67749999999995,12.0,60.86
3046.0,64.7,10.9676,98.19,0.0,0.0,2.0,0.0,0.0,5.0,40.0,0.0,0.0,0.4,0.3992015968063872,1,1.5815175397929222,1.0421588594704685,9.322620609240637,1,1,0,0,64.71052182358574,323.5,1076.9086439999999,25.880000000000003,5.0,102.34
2099.0,23.13,14.7365,98.27,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,34.87165082108902,8.21052096052096,54.72010307530601,0,1,0,0,23.13179462643443,115.64999999999999,1448.155855,9.252,4.0,806.93
7376.0,59.66,16.8976,58.63,0.0,5.0,2.0,0.0,0.0,50.0,0.0,0.0,80.0,3.7,0.13997200559888023,1,0.8047595106418637,0.8188949522510233,2.840142894319714,0,0,1,0,59.680626822569224,2983.0,990.7062880000001,220.742,14.0,48.02
2908.0,57.29,17.3696,99.3,5.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.925,0.6993006993006993,1,3.1078534031413616,1.793172892961434,10.246495891735139,0,1,1,0,57.2996849979224,572.9,1724.8012799999997,52.99325,5.0,178.08
3184.0,63.61,12.2067,98.26,0.0,0.0,2.0,0.0,0.0,20.0,0.0,0.0,0.0,1.45,0.09995002498750624,1,2.8495756051556116,1.844815304772565,14.83952294809564,0,1,0,0,63.61661572168781,1272.2,1199.430342,92.2345,6.0,181.29
376.0,5.17,1.3497,33.1,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,28.324324324324326,4.431289640591967,107.90615576965507,0,0,0,0,5.170304471273768,25.85,44.67507,2.068,0.0,146.72
3395.0,64.32,14.8471,98.15,0.0,0.0,2.0,0.0,0.0,20.0,0.0,0.0,0.0,1.45,0.09995002498750624,1,6.131664853101197,4.018439282803586,26.549595816141778,1,1,0,0,64.32369427284135,1286.3999999999999,1457.242865,93.26399999999998,6.0,394.45
7128.0,59.75,17.377,58.86,0.0,2.0,2.0,0.0,0.0,40.0,0.0,0.0,100.0,2.91,0.0999750062484379,1,0.8542503346720214,0.8671649396976389,2.9361016851670785,0,0,1,0,59.77003153584019,2390.0,1022.81022,173.8725,14.0,51.05
8548.0,20.71,11.3658,73.11,0.0,0.0,2.0,0.0,0.0,50.0,0.0,0.0,0.0,3.55,0.03999200159968007,1,6.953667953667954,1.9704595185995624,12.665482867139016,0,0,0,0,20.71576690705809,1035.5,830.953638,73.5205,16.0,144.08
7297.0,59.49,17.4507,59.86,0.0,2.0,2.0,0.0,0.0,75.0,0.0,0.0,80.0,5.36,0.053326223170243964,1,0.8415126050420169,0.8363120093535995,2.867582628416959,0,0,1,0,59.51085860427317,4461.75,1044.598902,318.86640000000006,14.0,50.07
3872.0,60.0,17.2,97.03,0.0,0.0,2.0,0.0,5.0,20.0,0.0,0.0,0.0,1.725,0.07996801279488204,1,3.4977503749375107,2.163025556471558,12.196397443346891,0,0,1,0,60.00795062645896,1200.0,1668.916,103.5,7.0,209.9
8743.0,55.21,16.9492,76.27,0.0,0.0,2.0,0.0,0.0,40.0,0.0,0.0,0.0,2.85,0.04998750312421895,1,4.31329228540384,3.122443628736235,14.044294542195384,0,0,1,0,55.21542724498929,2208.4,1292.715484,157.3485,17.0,238.18
3871.0,59.57,16.5288,97.01,0.0,0.0,2.0,0.0,5.0,20.0,0.0,0.0,0.0,1.725,0.07996801279488204,1,3.7678751258811682,2.313852813852814,13.573536169492344,0,0,0,0,59.57714235584855,1191.4,1603.4588880000001,102.75825,7.0,224.49
5974.0,50.32,10.4439,61.91,0.0,5.0,2.0,0.0,0.0,70.0,0.0,0.0,100.0,5.1,0.09998571632623911,1,3.8291277568050863,3.112403100775194,18.435225131290714,0,0,0,0,50.32335485834587,3522.4,646.5818489999999,256.632,11.0,192.72
8761.0,55.82,19.302,71.57,0.0,0.0,2.0,0.0,0.0,40.0,0.0,0.0,0.0,2.85,0.04998750312421895,1,4.825362708221386,3.763621123218776,13.949875724937861,0,0,1,0,55.82512766467466,2232.8,1381.4441399999998,159.08700000000002,17.0,269.4
10555.0,32.85,5.34,28.49,0.0,0.0,10.0,10.0,0.0,40.0,20.0,0.0,0.0,3.7,0.19996000799840033,0,1.516737674984784,1.7487719298245614,9.315887850467291,0,0,0,0,32.85305188766299,1314.0,152.1366,121.54500000000002,20.0,49.84
5916.0,65.24,11.5576,69.66,0.0,5.0,2.0,0.0,0.0,60.0,0.0,0.0,40.0,4.4,0.11664722546242293,1,0.635249042145594,0.5949476101621932,3.5832843459317405,1,0,0,0,65.25941877510853,3914.3999999999996,805.1024160000001,287.056,11.0,41.45
9765.0,54.74,19.0808,53.24,0.0,0.0,2.0,0.0,0.0,40.0,0.0,0.0,0.0,2.85,0.04998750312421895,1,2.731324200913242,2.808262910798122,7.833092379575501,0,0,1,0,54.74679279031762,2189.6,1015.861792,156.00900000000001,19.0,149.54
2098.0,21.62,14.2423,97.89,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,39.062875635691164,8.630541368743614,59.283764725693395,0,1,0,0,21.621650032839018,108.10000000000001,1394.178747,8.648000000000001,4.0,844.93
5993.0,49.5,11.9043,85.34,0.0,5.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.4,0.11664722546242293,1,2.7822662088466976,1.6139425893380197,11.561736736526695,0,0,0,0,49.50737451337108,2970.0,1015.912962,217.8,11.0,137.75
1750.0,17.56,11.0339,76.58,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,37.714285714285715,8.651782216999608,60.00054328633907,0,0,0,0,17.561275146852786,175.6,844.976062,13.169999999999998,3.0,662.64
7233.0,59.85,17.7384,59.69,0.0,5.0,2.0,0.0,0.0,40.0,0.0,0.0,100.0,3.0,0.17495626093476632,1,1.0382559305045105,1.0410385259631492,3.5017240990737193,0,0,1,0,59.86703354401545,2394.0,1058.8050959999998,179.55,14.0,62.15
8680.0,55.82,19.8478,72.12,0.0,0.0,2.0,0.0,2.0,50.0,0.0,0.0,0.0,3.66,0.03845414343395501,1,4.669890739745657,3.614584777485096,13.129349676197767,0,0,1,0,55.825490059970086,2791.0,1431.423336,204.30120000000002,17.0,260.72
1011.0,0.0,1.3497,27.48,0.0,0.0,2.0,0.0,0.0,10.0,70.0,0.0,0.0,0.75,0.1998001998001998,1,13353.999999999998,4.857766460531102,98.21284106788262,0,0,0,0,0.0002777218719580682,0.0,37.089756,0.0,1.0,133.54
4491.0,55.28,12.1255,99.12,0.0,0.0,5.0,5.0,5.0,40.0,0.0,0.0,20.0,3.525,0.09998000399920016,0,1.1258817145957678,0.627963280540704,5.1295785093321244,0,1,0,0,55.2993042010922,2211.2,1201.87956,194.862,8.0,62.25
7888.0,54.61,16.3739,69.62,0.0,2.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.31,0.06665555740709882,1,1.9289637495422922,1.5131408875484702,6.430703312398147,0,0,0,0,54.620818552889816,3276.6,1139.950918,235.36909999999997,15.0,105.36
3741.0,64.3,12.841,98.06,0.0,0.0,2.0,0.0,5.0,10.0,0.0,0.0,0.0,1.025,0.13324450366422386,1,2.7841704245062977,1.8257367186703375,13.932767877986151,1,1,0,0,64.30703221523511,643.0,1259.1884599999998,65.90749999999998,7.0,179.05
9785.0,55.32,18.4981,55.29,0.0,0.0,2.0,0.0,0.0,80.0,0.0,0.0,0.0,5.65,0.024996875390576177,1,1.9580697632387494,1.9591320072332732,5.853653265327073,0,0,1,0,55.329439408850945,4425.6,1022.759949,312.55800000000005,19.0,108.34
1960.0,21.95,12.0002,97.19,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,23.03415300546448,5.204012345679012,42.11670080431633,0,1,0,0,21.952305668665982,109.75,1166.299438,8.78,3.0,505.83
8152.0,68.51,18.3432,82.97,0.0,2.0,2.0,0.0,0.0,40.0,0.0,20.0,0.0,2.91,0.0999750062484379,1,4.059252772913017,3.3518920221740176,15.154850380315148,1,0,1,0,68.51547163510337,2740.4,1521.9353039999999,199.36410000000004,16.0,278.14
7288.0,60.07,17.4655,59.78,0.0,2.0,2.0,0.0,0.0,75.0,0.0,0.0,80.0,5.36,0.053326223170243964,1,0.8333888149134487,0.8374310085298545,2.86515407284484,0,0,1,0,60.09084839436901,4505.25,1044.0875899999999,321.97520000000003,14.0,50.07
275.0,9.86,1.3497,22.42,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,14.865248226950357,6.541239411502451,107.90615576965507,0,0,0,0,9.860206230995706,49.3,30.260274,3.944,0.0,146.72
3459.0,64.94,12.8926,99.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,3.3531947652040026,2.1996768003231995,16.879543657867405,1,1,0,0,64.94586027272727,649.4,1276.3674,48.705,6.0,217.79
4292.0,64.19,13.8514,99.16,0.0,20.0,5.0,0.0,0.0,10.0,0.0,0.0,0.0,1.425,2.4975024975024978,0,1.3518691588785048,0.8751638600383181,6.2612723101562615,1,1,0,0,64.20582378829494,641.9,1373.5048239999999,91.47075,8.0,86.79
6018.0,55.18,10.9307,61.73,0.0,5.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.4,0.11664722546242293,1,1.38503352056532,1.2380952380952381,6.986755874852615,0,0,0,0,55.18882605769784,3310.8,674.752111,242.79200000000003,11.0,76.44
7518.0,59.69,16.3296,59.39,0.0,5.0,2.0,0.0,2.0,55.0,0.0,0.0,70.0,4.16,0.12278547623223997,1,0.559463986599665,0.5622895622895623,2.0441136869935614,0,0,0,0,59.71902768464531,3282.95,969.814944,248.3104,14.0,33.4
6587.0,59.89,15.6142,88.97,0.0,2.0,2.0,0.0,0.0,60.0,0.0,0.0,0.0,4.31,0.06665555740709882,1,1.656093489148581,1.1148572712969207,6.34912507520385,0,0,0,0,59.90400257407519,3593.4,1389.195374,258.1259,12.0,99.2
9384.0,67.99,19.1471,57.22,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.03332777870354941,1,3.2948529411764707,3.9149047702254065,11.695402748850297,1,0,1,0,67.99488974855842,4079.3999999999996,1095.5970619999998,288.9575,18.0,224.05
8896.0,57.45,1.0695,28.64,0.0,0.0,2.0,0.0,0.0,70.0,0.0,0.0,100.0,4.95,0.0285673475217826,1,0.9958231813435433,1.9972076788830713,53.006021306160264,0,0,0,0,57.45053521719378,4021.5,30.63048,284.3775,17.0,57.22
4173.0,63.45,14.9062,99.03,0.0,0.0,5.0,0.0,0.0,10.0,20.0,0.0,0.0,0.825,0.4995004995004995,0,3.560352978254018,2.2813004846526654,15.147289524141538,0,1,0,0,63.45653313116176,634.5,1476.160986,52.34625,8.0,225.94
5952.0,64.9,11.8158,61.85,0.0,5.0,2.0,0.0,0.0,40.0,0.0,0.0,60.0,3.0,0.17495626093476632,1,0.5734093360036974,0.601681215648238,3.1473557814270494,1,0,0,0,64.91962952538276,2596.0,730.80723,194.70000000000002,11.0,37.22
9099.0,54.49,16.7574,70.03,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.03332777870354941,1,3.2644036697247705,2.5401199314677325,10.610470317401623,0,0,0,0,54.4965957774393,3269.4,1173.520722,231.5825,18.0,177.91
10440.0,15.48,17.5614,41.12,0.0,0.0,10.0,5.0,0.0,30.0,0.0,0.0,0.0,2.675,0.2856326763781777,0,0.1026468689477082,0.038657913931436916,0.0904879520129301,0,0,1,0,15.93132798,464.40000000000003,722.1247679999999,41.409,20.0,1.59
7549.0,65.11,17.6646,59.74,0.0,10.0,2.0,0.0,2.0,55.0,0.0,0.0,80.0,4.31,0.21048938782669707,1,0.6916461916461916,0.7538075313807531,2.5482896359747884,1,0,1,0,65.13342471041065,3581.05,1055.283204,280.6241,14.0,45.04
196.0,8.71,1.3497,29.2,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,16.825688073394495,5.022937350222526,107.90615576965507,0,0,0,0,8.710268597014926,43.550000000000004,39.41124,3.4840000000000004,0.0,146.72
9563.0,68.75,22.2007,52.07,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.03332777870354941,1,3.219458987783595,4.250576036866359,9.96681779502672,1,0,1,0,68.75522174744331,4125.0,1155.9904490000001,292.1875,18.0,221.37
3337.0,63.2,16.278,98.24,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,2.3211517165005535,1.4933333333333334,9.007858546168958,0,1,0,0,63.210898594152525,632.0,1599.1507199999999,47.400000000000006,6.0,146.72
7513.0,60.02,16.7279,59.8,0.0,5.0,2.0,0.0,2.0,55.0,0.0,0.0,70.0,4.16,0.12278547623223997,1,0.49891720806263534,0.500752382544725,1.789352308234605,0,0,0,0,60.053388799065424,3301.1000000000004,1000.32842,249.68320000000003,14.0,29.95
5948.0,65.18,11.5797,61.85,0.0,5.0,2.0,0.0,0.0,40.0,0.0,0.0,60.0,3.0,0.17495626093476632,1,0.7576315385795366,0.7984157775622374,4.2615425765981865,1,0,0,0,65.19449806568826,2607.2000000000003,716.2044450000001,195.54000000000002,11.0,49.39
6293.0,60.02,9.8317,60.29,0.0,2.0,2.0,0.0,0.0,70.0,0.0,0.0,100.0,5.01,0.0571346950435652,1,0.7311344327836082,0.727860696517413,4.459595395104505,0,0,0,0,60.03350235063782,4201.400000000001,592.753193,300.7002,12.0,43.89
5215.0,39.72,6.6897,50.02,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.03332777870354941,1,2.632519506670023,2.090545672596442,15.611146767765721,0,0,0,0,39.72319903244742,2383.2,334.61879400000004,168.81,10.0,104.59
1027.0,0.0,1.3497,27.57,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,14672.0,5.319796954314721,107.90615576965507,0,0,0,0,0.00025360341443467595,0.0,37.211228999999996,0.0,1.0,146.72
191.0,8.71,1.3497,29.2,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,16.825688073394495,5.022937350222526,107.90615576965507,0,0,0,0,8.710268597014926,43.550000000000004,39.41124,3.4840000000000004,0.0,146.72
8352.0,69.68,17.6278,74.56,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,0.0,4.25,0.03332777870354941,1,2.105323575835844,1.9675472710205175,8.318497771830954,1,0,1,0,69.68895746451305,4180.8,1314.328768,296.14000000000004,16.0,146.72
4926.0,17.81,3.5993,79.37,0.0,2.0,5.0,0.0,2.0,70.0,0.0,0.0,0.0,5.195,0.0972087210109707,0,1.8215488215488216,0.4089191232048375,8.993433629789712,0,0,0,0,17.818798165722203,1246.6999999999998,285.676441,92.52295,9.0,32.46
10065.0,58.77,19.5676,83.96,0.0,3.0,10.0,0.0,0.0,30.0,0.0,0.0,0.0,2.44,0.433188937020993,0,3.952364749914937,2.76670239371204,11.866623079437725,0,0,1,0,58.777071388524945,1763.1000000000001,1642.8956959999998,143.3988,19.0,232.32
2242.0,23.09,14.7734,99.26,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,19.526839826839826,4.543870252845774,30.511925538103547,0,1,0,0,23.093250881626318,115.45,1466.407684,9.236,4.0,451.07
5368.0,60.16,10.1267,84.37,0.0,2.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.31,0.06665555740709882,1,1.862722286853914,1.3282768428537566,11.056852821924295,0,0,0,0,60.16762235417075,3609.6,854.389679,259.28959999999995,10.0,112.08
10054.0,60.01,20.1355,80.77,0.0,0.0,10.0,0.0,0.0,30.0,0.0,0.0,0.0,2.35,0.3332222592469177,0,4.324391869376875,3.2130477841049765,12.883770569109727,0,0,1,0,60.016265774137,1800.3,1626.344335,141.0235,19.0,259.55
10458.0,19.92,16.7279,41.08,0.0,0.0,10.0,10.0,5.0,40.0,0.0,0.0,0.0,3.975,0.18178512997636795,0,0.08780732563973907,0.04258943781942079,0.1045531398801522,0,0,0,0,20.310444393181818,796.8000000000001,687.182132,79.182,20.0,1.75
7979.0,59.94,16.396,74.59,0.0,5.0,2.0,0.0,0.0,30.0,0.0,0.0,0.0,2.3,0.23325558147284237,1,1.7119266055045872,1.3757372654155493,6.255638181153236,0,0,0,0,59.951915214731095,1798.1999999999998,1222.97764,137.862,15.0,102.63
703.0,0.41,1.3497,28.44,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,684.6190476190477,10.106854130052724,211.4731190703832,0,0,0,0,0.410133491455399,2.05,38.385467999999996,0.164,1.0,287.54
8527.0,70.24,17.0746,73.65,0.0,0.0,2.0,0.0,0.0,50.0,0.0,0.0,0.0,3.55,0.03999200159968007,1,2.201138790035587,2.099239750203638,9.050841108366598,1,0,1,0,70.24813207637092,3511.9999999999995,1257.54429,249.35199999999998,16.0,154.63
2604.0,42.44,15.7175,99.32,10.0,0.0,2.0,0.0,0.0,5.0,40.0,0.0,0.0,0.75,2.3952095808383236,1,8.151001177856303,3.4834390415785763,22.000317914481005,0,1,0,0,42.44451147939425,212.2,1561.0620999999999,31.83,5.0,346.01
4493.0,55.38,12.1845,99.06,0.0,0.0,5.0,5.0,5.0,40.0,0.0,0.0,20.0,3.525,0.09998000399920016,0,1.2395739303123308,0.6930453214898555,5.630407150764689,0,1,0,0,55.39757676671036,2215.2000000000003,1206.99657,195.21450000000002,8.0,68.66
8817.0,56.67,16.3592,73.07,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.03332777870354941,1,3.30045871559633,2.5597974822112755,11.428169977763114,0,0,0,0,56.676389602009834,3400.2000000000003,1195.366744,240.8475,17.0,187.07
5772.0,65.31,11.2257,75.54,0.0,10.0,2.0,0.0,0.0,50.0,0.0,0.0,20.0,3.85,0.23995200959808038,1,1.082363747703613,0.9358041032428854,6.292442838452433,1,0,0,0,65.32199249579975,3265.5,847.9893780000001,251.44350000000003,11.0,70.7
1684.0,21.26,11.6166,76.54,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,6.897978373295721,1.9166557805355973,12.619338413637694,0,0,0,0,21.2660596644449,106.30000000000001,889.1345640000001,8.504000000000001,3.0,146.72
1216.0,25.8,6.8372,39.2,0.0,0.0,2.0,0.0,0.0,10.0,10.0,0.0,0.0,0.75,0.1998001998001998,1,28.374660984114684,18.67763325682224,106.95612805234256,0,0,0,0,25.800365965153752,258.0,268.01824000000005,19.35,2.0,732.35
882.0,0.0,1.3497,25.35,0.0,0.0,2.0,0.0,0.0,5.0,60.0,0.0,0.0,0.4,0.3992015968063872,1,13616.999999999998,5.369479495268138,100.14709127013312,0,0,0,0,0.00025124757673667205,0.0,34.214895,0.0,1.0,136.17
5782.0,64.75,11.9485,75.5,0.0,5.0,2.0,0.0,0.0,50.0,0.0,0.0,50.0,3.7,0.13997200559888023,1,0.9209388511426806,0.7898291617004369,4.987247564493875,1,0,0,0,64.7651234157586,3237.5,902.1117499999999,239.57500000000002,11.0,59.64
8971.0,54.63,15.179,75.09,0.0,0.0,2.0,0.0,0.0,50.0,0.0,0.0,0.0,3.55,0.03999200159968007,1,2.685212298682284,1.9536617842876163,9.659622094937125,0,0,0,0,54.63776794868125,2731.5,1139.7911100000001,193.9365,17.0,146.72
8157.0,69.07,18.4686,78.67,0.0,2.0,2.0,0.0,0.0,40.0,0.0,20.0,0.0,2.91,0.0999750062484379,1,3.3633468442385643,2.9529740721911537,12.573463357613672,1,0,1,0,69.07625317306649,2762.7999999999997,1452.9247619999999,200.9937,16.0,232.34
5774.0,65.33,11.4396,75.62,0.0,10.0,2.0,0.0,0.0,50.0,0.0,0.0,20.0,3.85,0.23995200959808038,1,1.03458830731558,0.8938252016395608,5.904136389044158,1,0,0,0,65.34279489057832,3266.5,865.0625520000001,251.5205,11.0,67.6
10469.0,8.57,19.7077,44.44,0.0,0.0,10.0,10.0,5.0,40.0,20.0,0.0,0.0,3.975,0.18178512997636795,0,0.06993006993006992,0.013498312710911137,0.03042951256992448,0,0,1,0,10.005754406557378,342.8,875.8101879999999,34.06575,20.0,0.6
2852.0,53.31,11.8305,91.99,5.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.925,0.6993006993006993,1,3.958364591147787,2.2941304347826086,17.82526075756936,0,0,0,0,53.31515605104942,533.1,1088.287695,49.31175,5.0,211.06
10880.0,55.12,20.3125,74.92,0.0,0.0,10.0,5.0,0.0,50.0,0.0,0.0,0.0,4.075,0.18178512997636795,0,3.5583167059677128,2.618043507273455,9.652847828761224,0,0,1,0,55.12775722550718,2756.0,1521.8125,224.614,21.0,196.17
8839.0,56.93,16.514,72.32,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.03332777870354941,1,3.5122936424306292,2.7649661274713124,12.103001694504963,0,0,0,0,56.9359714624,3415.8,1194.2924799999998,241.9525,17.0,199.99
3664.0,63.56,15.3339,99.1,0.0,0.0,2.0,0.0,5.0,30.0,0.0,0.0,0.0,2.425,0.057126535275635534,1,3.929841120025169,2.520633639390576,16.2813886951818,0,1,0,0,63.56608249405596,1906.8000000000002,1519.5894899999998,154.13299999999998,7.0,249.82
7624.0,54.87,18.3579,55.84,0.0,0.0,2.0,0.0,0.0,40.0,0.0,0.0,0.0,2.85,0.04998750312421895,1,4.282252186588922,4.20787824529991,12.794603629157386,0,0,1,0,54.874361778299715,2194.7999999999997,1025.1051360000001,156.3795,15.0,235.01
3244.0,63.16,14.6111,98.11,0.0,0.0,2.0,0.0,0.0,20.0,0.0,0.0,0.0,1.45,0.09995002498750624,1,4.697008073452588,3.023950264981655,20.293274787806663,0,1,0,0,63.16483113716972,1263.1999999999998,1433.495021,91.582,6.0,296.71
4608.0,79.79,14.0506,99.15,0.0,0.0,5.0,5.0,30.0,40.0,0.0,0.0,100.0,4.9,0.06665777896280496,0,0.9812030075187969,0.789632916498588,5.5687524003243105,1,1,0,0,79.80778977129359,3191.6000000000004,1393.11699,390.97100000000006,9.0,78.3
5051.0,50.17,6.6086,50.05,0.0,0.0,2.0,0.0,0.0,50.0,0.0,0.0,100.0,3.55,0.03999200159968007,1,3.566759665205261,3.575309628445865,27.04197262260901,0,0,0,0,50.17184792686742,2508.5,330.76043,178.1035,9.0,178.98
9157.0,54.81,15.9314,71.98,0.0,0.0,2.0,0.0,0.0,60.0,0.0,100.0,0.0,4.25,0.03332777870354941,1,2.9368843487778182,2.2364217252396164,10.099489379853715,0,0,0,0,54.81712217981492,3288.6000000000004,1146.742172,232.9425,18.0,161.0
8603.0,50.54,21.0501,68.9,0.0,0.0,2.0,0.0,0.0,40.0,0.0,0.0,0.0,2.85,0.04998750312421895,1,6.22057368941642,4.563198374691626,14.931078200008544,0,0,1,0,50.54461219834001,2021.6,1450.3518900000001,144.03900000000002,17.0,314.45
10697.0,49.89,19.9068,81.19,0.0,0.0,10.0,5.0,0.0,50.0,0.0,0.0,0.0,4.075,0.18178512997636795,0,4.34188376753507,2.6682266009852214,10.878253534704369,0,0,1,0,49.897459422587346,2494.5,1616.233092,203.30175,21.0,216.66
3633.0,64.78,14.0432,98.96,0.0,0.0,2.0,0.0,5.0,30.0,0.0,0.0,0.0,2.425,0.057126535275635534,1,3.8916499459793172,2.547640699201778,17.941821079896393,1,1,0,0,64.78551146171723,1943.4,1389.715072,157.0915,7.0,252.14
3560.0,62.53,15.5773,98.07,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,2.3460185481291975,1.4959216965742252,9.412791182565295,0,1,0,0,62.54041140742179,625.3,1527.6658109999998,46.8975,6.0,146.72
3759.0,63.18,14.8766,97.98,0.0,0.0,2.0,0.0,5.0,10.0,0.0,0.0,0.0,1.025,0.13324450366422386,1,2.3370786516853936,1.5070925604653536,9.920331035965232,0,1,0,0,63.18986938362787,631.8,1457.609268,64.75949999999999,7.0,147.68
2074.0,13.6,10.643,97.02,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,38.31373989713447,5.374111099659899,48.94865296160706,0,0,0,0,13.601980178460476,68.0,1032.58386,5.44,3.0,521.45
7735.0,59.84,16.8754,73.42,0.0,0.0,5.0,0.0,0.0,40.0,0.0,0.0,0.0,2.925,0.12496875781054737,0,2.5254803675856308,2.058422987879613,8.951520248261811,0,0,1,0,59.84819655906325,2393.6000000000004,1238.991868,175.032,15.0,151.15
