depth_ft,weight_on_bit_klb,torque_ftlb,rpm,anhydrite_pct,calcite_pct,chlorite_pct,epidote_pct,hematite_pct,quartz_pct,h2s_shakers_ppm,h2s_rig_floor_ppm,h2s_pits_ppm,hardness_index,soft_to_hard_ratio,chlorite_likely_imputed,rop_per_wob,rop_per_rpm,rop_per_torque,high_wob,high_rpm,high_torque,aggressive_drilling,mse_simplified,quartz_x_wob,rpm_x_torque,hardness_x_wob,depth_bin,rop_ft_hr
393.0,10.31,1.3497,28.81,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,20.27906976744186,7.261623872310895,153.91630506729427,0,0,0,0,10.310185794146879,51.550000000000004,38.884857,4.1240000000000006,0.0,209.28
6880.0,60.05,14.6923,59.71,0.0,0.0,2.0,0.0,0.0,70.0,0.0,0.0,100.0,4.95,0.0285673475217826,1,0.7788877788877789,0.7833221701272606,3.181815090155962,0,0,0,0,60.06874924627057,4203.5,877.277233,297.2475,13.0,46.78
5188.0,50.19,6.048,31.39,0.0,0.0,2.0,0.0,0.0,50.0,0.0,0.0,0.0,3.55,0.03999200159968007,1,2.2613545816733067,3.6152866242038213,18.73885770881479,0,0,0,0,50.19167221633048,2509.5,189.84672,178.1745,10.0,113.52
4425.0,55.8,15.1717,94.33,0.0,0.0,5.0,5.0,5.0,20.0,0.0,0.0,0.0,2.125,0.16661112962345884,0,3.275936212148361,1.9379902480390079,12.042788357035116,0,0,0,0,55.80782731601947,1116.0,1431.1464609999998,118.57499999999999,8.0,182.83
7993.0,70.04,1.3866,32.47,0.0,5.0,2.0,0.0,0.0,30.0,0.0,0.0,0.0,2.3,0.23325558147284237,1,0.2859386152748037,0.6166871921182266,14.341973363883717,1,0,0,0,70.04224665179642,2101.2000000000003,45.022902,161.092,15.0,20.03
3553.0,62.92,14.7808,98.07,0.0,0.0,2.0,0.0,5.0,30.0,0.0,0.0,0.0,2.425,0.057126535275635534,1,4.8148736691562055,3.08931484502447,20.4857073315845,0,1,0,0,62.924783845602455,1887.6000000000001,1449.5530559999997,152.581,6.0,303.0
3443.0,63.33,13.6892,99.05,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,3.680296810862015,2.353220270543105,17.016322120999767,0,1,0,0,63.3358163832361,633.3,1355.91526,47.4975,6.0,233.11
10505.0,24.14,19.6708,60.32,0.0,0.0,10.0,10.0,0.0,40.0,20.0,0.0,0.0,3.7,0.19996000799840033,0,7.3527950310559,2.9433117851815016,9.022499085403032,0,0,1,0,24.14668173587116,965.6,1186.542656,89.31800000000001,20.0,177.57
4194.0,64.49,14.943,99.05,0.0,0.0,5.0,0.0,0.0,10.0,20.0,0.0,0.0,0.825,0.4995004995004995,0,1.7096124031007751,1.1131637391479912,7.3744399117234,1,1,0,0,64.5034213288901,644.9,1480.10415,53.204249999999995,8.0,110.27
8460.0,69.52,17.7753,69.95,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,0.0,4.25,0.03332777870354941,1,2.277578023874587,2.26357918810749,8.90398250240367,1,0,1,0,69.52785112227694,4171.2,1243.3822350000003,295.46,16.0,158.36
838.0,0.0,1.3497,27.91,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,14672.0,5.255014326647564,107.90615576965507,0,0,0,0,0.00025673091392353303,0.0,37.670127,0.0,1.0,146.72
9835.0,7.36,14.2866,41.99,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,0.0,4.25,0.03332777870354941,1,5.492537313432836,0.9638095238095238,2.8314424408600645,0,0,0,0,7.374815864015806,441.6,599.8943340000001,31.28,19.0,40.48
2682.0,43.41,12.1182,98.2,5.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.575,1.3972055888223553,1,4.524412713035468,2.0003054678749614,16.197786975808445,0,1,0,0,43.416057249516435,217.04999999999998,1190.00724,24.960749999999997,5.0,196.45
1197.0,15.33,6.6086,39.44,0.0,0.0,2.0,0.0,0.0,10.0,10.0,0.0,0.0,0.75,0.1998001998001998,1,52.54237288135593,20.43092522179975,121.77801952074458,0,0,0,0,15.330323374628106,153.3,260.64318399999996,11.4975,2.0,806.0
3514.0,40.03,0.0,0.06,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,1.4043456543456543,803.2857142857143,5623.0,0,0,0,0,40.03,400.3,0.0,30.0225,6.0,56.23
3019.0,64.25,13.136,98.95,0.0,0.0,2.0,0.0,0.0,5.0,40.0,0.0,0.0,0.4,0.3992015968063872,1,2.6374105197634607,1.7126111560226351,12.892134489578579,1,1,0,0,64.25766893150039,321.25,1299.8072,25.700000000000003,5.0,169.48
3116.0,65.13,11.8379,99.2,0.0,0.0,2.0,0.0,0.0,5.0,30.0,0.0,0.0,0.4,0.3992015968063872,1,3.0641694811175926,2.011893962302187,16.846867377341134,1,1,0,0,65.13588307038725,325.65,1174.31968,26.052,6.0,199.6
10553.0,32.85,1.3276,28.7,0.0,0.0,10.0,10.0,0.0,40.0,20.0,0.0,0.0,3.7,0.19996000799840033,0,1.8514911746804628,2.1191222570532915,45.48444976076556,0,0,0,0,32.85062616466722,1314.0,38.10212,121.54500000000002,20.0,60.84
8572.0,70.3,16.2928,72.83,0.0,0.0,2.0,0.0,0.0,50.0,0.0,0.0,0.0,3.55,0.03999200159968007,1,2.108092732186033,2.0348709500274573,9.091689771082267,1,0,0,0,70.30800515836201,3515.0,1186.604624,249.56499999999997,16.0,148.22
5990.0,27.16,6.1144,85.2,0.0,5.0,2.0,0.0,0.0,70.0,0.0,0.0,100.0,5.1,0.09998571632623911,1,14.977916820022083,4.775847905175448,66.4473254522892,0,0,0,0,27.16128009357185,1901.2,520.94688,138.516,11.0,406.95
1168.0,19.28,2.6774,59.92,0.0,0.0,2.0,0.0,0.0,10.0,10.0,0.0,0.0,0.75,0.1998001998001998,1,5.016070502851218,1.6145503086934758,36.00506065341967,0,0,0,0,19.281657846522684,192.8,160.429808,14.46,2.0,96.76
10303.0,22.74,16.5878,49.98,0.0,0.0,10.0,5.0,0.0,40.0,10.0,0.0,90.0,3.375,0.22217285047767163,0,0.06945054945054946,0.031606321264252855,0.0951933388762366,0,0,0,0,23.261420279245282,909.5999999999999,829.0582440000001,76.74749999999999,20.0,1.58
3551.0,63.56,13.9252,98.13,0.0,0.0,2.0,0.0,5.0,30.0,0.0,0.0,0.0,2.425,0.057126535275635534,1,3.9996853861884536,2.590788669248013,18.24588093461163,0,1,0,0,63.56537412937429,1906.8000000000002,1366.4798759999999,154.13299999999998,6.0,254.26
727.0,0.43,1.3497,30.07,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,333.45454545454544,4.877659574468085,107.90615576965507,0,0,0,0,0.4302765997342057,2.15,40.585479,0.17200000000000001,1.0,146.72
9278.0,65.45,7.619,27.84,0.0,0.0,2.0,0.0,0.0,50.0,0.0,100.0,0.0,3.55,0.03999200159968007,1,1.904674610449129,4.476840215439856,16.342902084152577,1,0,0,0,65.45170112246372,3272.5,212.11296,232.3475,18.0,124.68
2438.0,29.82,11.7641,97.31,0.0,0.0,2.0,0.0,0.0,5.0,30.0,0.0,0.0,0.4,0.3992015968063872,1,11.850821320817968,3.6324496506370734,30.0243755361344,0,1,0,0,29.823238188987894,149.1,1144.764571,11.928,4.0,353.51
2814.0,58.39,15.0832,97.17,5.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.925,0.6993006993006993,1,3.06541095890411,1.8421485902449064,11.860970503272998,0,1,0,0,58.39818653043624,583.9,1465.634544,54.01075,5.0,179.02
9361.0,68.74,19.4422,57.4,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.03332777870354941,1,3.507490909090909,4.200313534227487,12.396541265255342,1,0,1,0,68.74462775152394,4124.4,1115.98228,292.145,18.0,241.14
10936.0,55.21,20.696,82.13,0.0,0.0,10.0,10.0,0.0,50.0,0.0,0.0,0.0,4.4,0.16663889351774705,0,3.5210068815646505,2.367056245434624,9.390031874818892,0,0,1,0,55.21874183542481,2760.5,1699.76248,242.92400000000004,21.0,194.43
9359.0,71.02,20.6518,61.5,0.0,0.0,2.0,0.0,0.0,70.0,0.0,0.0,100.0,4.95,0.0285673475217826,1,3.5546951992116007,4.104860998211673,12.220135709376724,1,0,1,0,71.02503004237623,4971.4,1270.0857,351.549,18.0,252.49
9810.0,20.86,13.7187,43.03,0.0,0.0,2.0,0.0,0.0,80.0,0.0,0.0,0.0,5.65,0.024996875390576177,1,0.10301868711068518,0.04995353159851301,0.15660623365650062,0,0,0,0,21.1332942875,1668.8,590.315661,117.85900000000001,19.0,2.15
6526.0,60.25,12.9,59.96,0.0,2.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.31,0.06665555740709882,1,0.796714238300697,0.8005669501417375,3.718822618125484,0,0,0,0,60.26610753852562,3615.0,773.484,259.67749999999995,12.0,48.01
3769.0,61.59,17.0967,98.3,0.0,0.0,2.0,0.0,5.0,10.0,0.0,0.0,0.0,1.025,0.13324450366422386,1,4.216233766233767,2.6418472179839285,15.182355451372855,0,1,1,0,61.596470587186694,615.9000000000001,1680.6056099999998,63.12975,7.0,259.72
4087.0,63.96,15.5847,98.1,0.0,0.0,5.0,0.0,0.0,10.0,0.0,0.0,0.0,0.825,0.4995004995004995,0,1.748632171330311,1.1401488125573336,7.172949784221562,1,1,0,0,63.97366639018504,639.6,1528.85907,52.766999999999996,7.0,111.86
7010.0,60.28,17.7826,61.67,0.0,5.0,2.0,0.0,2.0,70.0,0.0,0.0,10.0,5.21,0.0972087210109707,1,0.7135511693481507,0.6974708171206226,2.417859109967065,0,0,1,0,60.30548577601673,4219.6,1096.652942,314.0588,13.0,43.02
2244.0,19.76,13.3278,99.2,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,27.127971674253917,5.405906662634815,40.210529472626675,0,1,0,0,19.76246511990752,98.80000000000001,1322.11776,7.904000000000001,4.0,536.32
4592.0,79.64,14.3972,99.03,0.0,0.0,5.0,5.0,30.0,40.0,0.0,0.0,100.0,4.9,0.06665777896280496,0,0.8642812303829253,0.6950726978998384,4.778166472319397,1,1,0,0,79.66070812949891,3185.6,1425.754716,390.23600000000005,9.0,68.84
2311.0,31.36,17.4065,97.03,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,22.630219955371373,7.315643033800494,40.76077283036201,0,0,1,0,31.362379074677428,156.8,1688.9526950000002,12.544,4.0,709.91
8371.0,70.37,1.689,32.41,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,0.0,4.25,0.03332777870354941,1,0.438618925831202,0.9521900061690316,18.16951147733961,1,0,0,0,70.37177268426166,4222.200000000001,54.740489999999994,299.0725,16.0,30.87
2239.0,36.14,16.632,98.93,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,15.925311203319504,5.818677986658581,34.59319793294075,0,1,0,0,36.14285804269511,180.7,1645.4037600000001,14.456000000000001,4.0,575.7
8541.0,70.1,16.4108,74.65,0.0,0.0,2.0,0.0,0.0,50.0,0.0,0.0,0.0,3.55,0.03999200159968007,1,1.8217087434032235,1.7106884543262788,7.777940173438566,1,0,0,0,70.10959106098801,3504.9999999999995,1225.06622,248.85499999999996,16.0,127.72
7852.0,54.83,15.3266,74.5,0.0,0.0,5.0,0.0,0.0,40.0,0.0,0.0,0.0,2.925,0.12496875781054737,0,0.6077680525164114,0.44732250704603405,2.173232659129142,0,0,0,0,54.86424810137972,2193.2,1141.8317,160.37775,15.0,33.33
9146.0,55.02,16.3149,71.74,0.0,0.0,2.0,0.0,0.0,60.0,0.0,100.0,0.0,4.25,0.03332777870354941,1,2.97474105033618,2.281533101045296,10.027626509197603,0,0,0,0,55.02714941619938,3301.2000000000003,1170.430926,233.835,18.0,163.7
6021.0,55.29,10.8201,60.82,0.0,2.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.31,0.06665555740709882,1,1.7719710669077757,1.610882788097978,9.047931228705183,0,0,0,0,55.29671508655102,3317.4,658.078482,238.29989999999998,11.0,97.99
9763.0,54.9,17.436,55.63,0.0,0.0,2.0,0.0,0.0,40.0,0.0,0.0,0.0,2.85,0.04998750312421895,1,2.95301402294664,2.914270309130122,9.294394130459704,0,0,1,0,54.905981528613715,2196.0,969.96468,156.465,19.0,162.15
9155.0,55.44,16.278,71.7,0.0,0.0,2.0,0.0,0.0,60.0,0.0,100.0,0.0,4.25,0.03332777870354941,1,2.4872858431018936,1.9233021893738667,8.467583497053043,0,0,0,0,55.44846177481331,3326.3999999999996,1167.1326,235.62,18.0,137.92
7726.0,60.03,0.8629,19.85,0.0,0.0,2.0,0.0,0.0,40.0,0.0,0.0,0.0,2.85,0.04998750312421895,1,0.5299800133244503,1.6022155085599192,36.45320197044335,0,0,0,0,60.03053812645303,2401.2,17.128565000000002,171.0855,15.0,31.82
8305.0,69.9,17.6499,75.43,0.0,0.0,2.0,0.0,0.0,50.0,0.0,0.0,0.0,3.55,0.03999200159968007,1,2.348161922471749,2.1760339342523856,9.295635875627834,1,0,1,0,69.90810947162697,3495.0000000000005,1331.331957,248.145,16.0,164.16
7111.0,59.63,16.964,56.88,0.0,2.0,2.0,0.0,0.0,40.0,0.0,0.0,100.0,2.91,0.0999750062484379,1,1.4748490945674042,1.5461416769203726,5.1820431247790735,0,0,1,0,59.64096865204047,2385.2000000000003,964.91232,173.5233,14.0,87.96
7473.0,59.83,16.6984,56.91,0.0,2.0,2.0,0.0,0.0,70.0,0.0,0.0,100.0,5.01,0.0571346950435652,1,0.6604278074866311,0.6943078004216445,2.365277345526801,0,0,0,0,59.85404012001012,4188.099999999999,950.305944,299.7483,14.0,39.52
6113.0,55.18,10.7094,61.93,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,0.0,4.25,0.03332777870354941,1,2.65845261822794,2.3687439457539554,13.687333246263783,0,0,0,0,55.18452009229196,3310.8,663.233142,234.515,12.0,146.72
8936.0,54.04,14.8103,75.43,0.0,0.0,5.0,0.0,0.0,70.0,0.0,0.0,100.0,5.025,0.0714183688044565,0,2.274375578168363,1.6295068928950158,8.294703885886252,0,0,0,0,54.049086879201234,3782.7999999999997,1117.1409290000001,271.551,17.0,122.93
6472.0,59.53,12.4279,59.97,0.0,2.0,2.0,0.0,0.0,75.0,0.0,0.0,60.0,5.36,0.053326223170243964,1,0.8523681558616056,0.8461153717905969,4.0802707852611775,0,0,0,0,59.54468284403073,4464.75,745.301163,319.0808,12.0,50.75
1506.0,10.27,9.5736,98.37,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,14.272373540856032,1.4913600325269363,15.309487040360615,0,1,0,0,10.276418285503986,51.349999999999994,941.7550320000001,4.108,2.0,146.72
3750.0,64.54,14.9209,98.14,0.0,0.0,2.0,0.0,5.0,10.0,0.0,0.0,0.0,1.025,0.13324450366422386,1,3.8881487219209907,2.5571064696892507,16.809435466046924,1,1,0,0,64.54583424489422,645.4000000000001,1464.337126,66.1535,7.0,250.98
8894.0,56.95,2.6405,29.12,0.0,0.0,2.0,0.0,0.0,70.0,0.0,0.0,100.0,4.95,0.0285673475217826,1,0.8620084269662921,1.6855475454857534,18.524806640256557,0,0,0,0,56.951565696599474,3986.5,76.89135999999999,281.90250000000003,17.0,49.1
853.0,0.0,1.3497,25.48,0.0,0.0,2.0,0.0,0.0,5.0,60.0,0.0,0.0,0.4,0.3992015968063872,1,13666.0,5.361318163985876,100.50746488195927,0,0,0,0,0.00025163061388746617,0.0,34.390356,0.0,1.0,136.66
1745.0,19.22,12.0518,76.49,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,34.8944357774311,8.771503267973856,55.63182941186224,0,0,0,0,19.22137377193568,96.1,921.842182,7.688,3.0,671.02
1344.0,24.6,13.0327,89.43,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,5.961804144656643,1.6404293381037565,11.249204535870641,0,0,0,0,24.607943258781436,246.0,1165.514361,18.450000000000003,2.0,146.72
5777.0,64.45,11.4617,75.6,0.0,10.0,2.0,0.0,0.0,50.0,0.0,0.0,20.0,3.85,0.23995200959808038,1,1.270245113248526,1.0829255389498742,7.137564615532135,1,0,0,0,64.46058132275003,3222.5,866.50452,248.13250000000002,11.0,81.88
6925.0,63.01,15.5552,59.89,0.0,0.0,2.0,0.0,0.0,70.0,0.0,0.0,100.0,4.95,0.0285673475217826,1,0.5553792446842273,0.5843071786310517,2.2486058643640945,0,0,0,0,63.0366095666381,4410.7,931.600928,311.8995,13.0,35.0
6411.0,59.55,11.2036,59.91,0.0,2.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.31,0.06665555740709882,1,0.8030557421087979,0.7982309746328439,4.2653563529999285,0,0,0,0,59.56403026078595,3573.0,671.207676,256.66049999999996,12.0,47.83
3818.0,64.8,18.4465,96.96,0.0,0.0,2.0,0.0,5.0,10.0,0.0,0.0,0.0,1.025,0.13324450366422386,1,4.251812991822249,2.8417036196761885,14.93024137837618,1,0,1,0,64.80649044758137,648.0,1788.5726399999999,66.41999999999999,7.0,275.56
5459.0,64.52,11.6019,84.3,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.03332777870354941,1,2.353788935378893,1.8015656505752577,13.080546680560458,1,0,0,0,64.52643871079657,3871.2,978.04017,274.21,10.0,151.89
8247.0,70.17,17.8417,84.61,0.0,0.0,2.0,0.0,0.0,70.0,0.0,0.0,40.0,4.95,0.0285673475217826,1,2.994727842690225,2.4836917986291653,11.773108443453562,1,0,1,0,70.17718234959082,4911.900000000001,1509.586237,347.3415,16.0,210.17
657.0,11.92,1.3497,26.48,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,12.298407376362112,5.538693846734616,107.90615576965507,0,0,0,0,11.920243577019015,59.6,35.740055999999996,4.768,1.0,146.72
1054.0,3.3,1.3497,26.32,0.0,0.0,2.0,0.0,0.0,10.0,70.0,0.0,0.0,0.75,0.1998001998001998,1,44.664652567975835,5.614887960501329,108.72986688240054,0,0,0,0,3.300240271247886,33.0,35.524104,2.4749999999999996,1.0,147.84
8679.0,55.2,19.2873,70.74,0.0,0.0,2.0,0.0,0.0,50.0,0.0,0.0,0.0,3.55,0.03999200159968007,1,4.790255388516574,3.7380918727915198,13.705026091733043,0,0,1,0,55.205158740176955,2760.0,1364.3836019999999,195.96,17.0,264.47
4795.0,79.83,12.9369,99.17,0.0,5.0,10.0,10.0,5.0,20.0,0.0,0.0,100.0,2.725,0.42844901456726653,0,0.6977705410821643,0.5617059891107078,4.302960554263955,1,1,0,0,79.85302498874731,1596.6,1282.952373,217.53675,9.0,55.71
5411.0,65.31,12.5533,84.38,0.0,2.0,2.0,0.0,0.0,70.0,0.0,0.0,60.0,5.01,0.0571346950435652,1,1.6146662584200855,1.2497926294584667,8.395087278024086,1,0,0,0,65.32004216395525,4571.7,1059.247454,327.2031,10.0,105.47
8229.0,70.19,18.3653,84.04,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,40.0,4.25,0.03332777870354941,1,3.1316239316239316,2.615585960737656,11.963886303897077,1,0,1,0,70.19702033118945,4211.4,1543.4198120000003,298.3075,16.0,219.84
5674.0,65.34,10.0087,74.61,0.0,2.0,2.0,0.0,0.0,60.0,0.0,0.0,50.0,4.31,0.06665555740709882,1,0.9747513389441468,0.8536585365853658,6.358110333676026,1,0,0,0,65.35172106587663,3920.4,746.749107,281.61539999999997,11.0,63.7
5235.0,50.1,9.1458,78.47,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.03332777870354941,1,2.5823188984234684,1.6488277268093783,14.133117805107148,0,0,0,0,50.10554571459702,3006.0,717.6709259999999,212.925,10.0,129.4
9173.0,59.05,2.6626,28.62,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.03332777870354941,1,1.008973924822215,2.081383164512749,22.296639976053285,0,0,0,0,59.05127858409396,3543.0,76.20361199999999,250.96249999999998,18.0,59.59
5504.0,60.42,9.0499,84.29,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.03332777870354941,1,0.8791990733079597,0.6302491103202846,5.864303138003732,0,0,0,0,60.43435483761762,3625.2000000000003,762.816071,256.785,10.0,53.13
3763.0,64.36,16.7279,97.95,0.0,0.0,2.0,0.0,5.0,10.0,0.0,0.0,0.0,1.025,0.13324450366422386,1,5.220444306353891,3.430379746835443,20.07659264304363,1,1,0,0,64.36487575600357,643.6,1638.4978050000002,65.969,7.0,336.04
8002.0,59.99,16.7279,74.35,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,70.0,4.25,0.03332777870354941,1,1.6623333333333332,1.3413125336202258,5.958931526655075,0,0,0,0,60.00246836456141,3599.4,1243.719365,254.9575,15.0,99.74
9093.0,54.81,16.5804,69.7,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.03332777870354941,1,2.762130609266691,2.172141730024386,9.126964991802486,0,0,0,0,54.81763160456977,3288.6000000000004,1155.65388,232.9425,18.0,151.42
620.0,16.35,1.3497,26.5,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,16.592298288508555,10.239532251980384,199.63962638817387,0,0,0,0,16.350131758085908,81.75,35.76705,6.540000000000001,1.0,271.45
1926.0,37.6,13.2688,97.1,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,14.354692900824249,5.559468643805993,40.657288309184565,0,0,0,0,37.60238641293597,188.0,1288.40048,15.040000000000001,3.0,539.88
9990.0,61.86,2.8027,28.82,0.0,0.0,2.0,2.0,0.0,40.0,0.0,0.0,0.0,2.98,0.047607712449416806,1,0.42411508000646514,0.9101630246271244,9.329114374088952,0,0,0,0,61.86307709767619,2474.4,80.773814,184.3428,19.0,26.24
6917.0,62.87,16.16,60.0,0.0,0.0,2.0,0.0,0.0,70.0,0.0,0.0,100.0,4.95,0.0285673475217826,1,0.6820928753180662,0.7147142142976171,2.652442795299938,0,0,0,0,62.89260139860139,4400.9,969.6,311.2065,13.0,42.89
10456.0,18.93,16.455,41.31,0.0,0.0,10.0,10.0,5.0,40.0,0.0,0.0,0.0,3.975,0.18178512997636795,0,0.057022175290390706,0.026137463697967087,0.06559368357121166,0,0,0,0,19.553629403669724,757.2,679.75605,75.24675,20.0,1.08
10544.0,29.62,3.3412,30.84,0.0,0.0,10.0,10.0,0.0,40.0,20.0,0.0,0.0,3.7,0.19996000799840033,0,1.6358420519743502,1.5711507293354943,14.463475769873478,0,0,0,0,29.622125466336634,1184.8,103.042608,109.59400000000001,20.0,48.47
9445.0,71.83,1.6816,30.33,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.03332777870354941,1,0.6483853006681514,1.5352669742913645,27.536060534405294,1,0,0,0,71.83109471835158,4309.8,51.002928,305.2775,18.0,46.58
8741.0,56.0,18.0334,74.77,0.0,0.0,2.0,0.0,0.0,40.0,0.0,0.0,0.0,2.85,0.04998750312421895,1,4.545259775040172,3.404386199518588,14.109314209073677,0,0,1,0,56.00529619120154,2240.0,1348.3573179999999,159.6,17.0,254.58
7955.0,61.24,1.6743,27.82,0.0,2.0,2.0,0.0,0.0,50.0,0.0,0.0,0.0,3.61,0.07998400319936014,1,2.4001632653061225,5.282429033417175,87.2825506144986,0,0,0,0,61.24031682101755,3062.0,46.579026,221.0764,15.0,147.01
1860.0,19.06,12.4796,97.1,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,13.299947561615102,2.611780455153949,20.307295669997437,0,0,0,0,19.064777516006938,190.6,1211.7691599999998,14.294999999999998,3.0,253.63
1649.0,24.21,12.3099,80.38,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,26.767134599504537,8.064435875108844,52.622180374840696,0,0,0,0,24.211526229368665,121.05000000000001,989.469762,9.684000000000001,3.0,648.3
10330.0,39.65,17.1188,58.97,0.0,0.0,10.0,0.0,0.0,40.0,0.0,0.0,0.0,3.05,0.24993751562109473,0,7.22768532526475,4.860122075279755,16.734972677595625,0,0,1,0,39.65352157830182,1586.0,1009.495636,120.93249999999999,20.0,286.65
9008.0,55.15,18.0703,69.68,0.0,0.0,2.0,0.0,0.0,70.0,0.0,0.0,100.0,4.95,0.0285673475217826,1,3.270485859318347,2.588606686755632,9.97771054683827,0,0,1,0,55.156979316578905,3860.5,1259.138504,272.9925,17.0,180.4
10640.0,50.17,20.9689,80.78,0.0,0.0,10.0,5.0,0.0,40.0,0.0,0.0,0.0,3.375,0.22217285047767163,0,5.360900757273814,3.329743780170813,12.822883945297416,0,0,1,0,50.17629643796744,2006.8000000000002,1693.8677420000001,169.32375000000002,21.0,269.01
5930.0,65.24,11.9706,61.82,0.0,5.0,2.0,0.0,0.0,60.0,0.0,0.0,60.0,4.4,0.11664722546242293,1,0.6796934865900384,0.7172893417434902,3.701817939001386,1,0,0,0,65.25668220225428,3914.3999999999996,740.0224919999999,287.056,11.0,44.35
3213.0,64.25,12.5533,98.02,0.0,0.0,2.0,0.0,0.0,20.0,0.0,0.0,0.0,1.45,0.09995002498750624,1,3.0552443199502024,2.0027542589003366,15.627263537446373,1,1,0,0,64.2562670595192,1285.0,1230.474466,93.1625,6.0,196.33
6127.0,55.18,10.7094,61.93,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,0.0,4.25,0.03332777870354941,1,2.65845261822794,2.3687439457539554,13.687333246263783,0,0,0,0,55.18452009229196,3310.8,663.233142,234.515,12.0,146.72
3875.0,61.78,12.6787,97.24,0.0,0.0,2.0,0.0,5.0,20.0,0.0,0.0,0.0,1.725,0.07996801279488204,1,2.6526946107784433,1.6854498714652957,12.91779299691852,0,1,0,0,61.787521210273304,1235.6,1232.8767879999998,106.57050000000001,7.0,163.91
3960.0,64.06,15.9977,109.12,5.0,0.0,2.0,0.0,5.0,10.0,20.0,0.0,0.0,1.2,0.46635576282478347,1,2.324488840330888,1.364702648217722,9.303647619583076,1,1,0,0,64.07172061920237,640.6,1745.669024,76.872,7.0,148.93
9047.0,55.78,17.7015,67.84,0.0,0.0,2.0,0.0,0.0,60.0,0.0,100.0,0.0,4.25,0.03332777870354941,1,3.222979028499731,2.650110537951363,10.15216102532253,0,0,1,0,55.78667817684351,3346.8,1200.86976,237.065,17.0,179.81
2025.0,20.93,13.0401,97.3,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,7.006685768863419,1.5077587092796219,11.242825725473368,0,1,0,0,20.93864718687385,104.65,1268.8017300000001,8.372,3.0,146.72
183.0,8.71,1.3497,29.2,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,16.825688073394495,5.022937350222526,107.90615576965507,0,0,0,0,8.710268597014926,43.550000000000004,39.41124,3.4840000000000004,0.0,146.72
3623.0,61.06,14.9652,99.14,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,2.402488947109874,1.479778113968734,9.797531919440141,0,1,0,0,61.070111428664895,610.6,1483.649928,45.795,7.0,146.72
