depth_ft,weight_on_bit_klb,torque_ftlb,rpm,anhydrite_pct,calcite_pct,chlorite_pct,epidote_pct,hematite_pct,quartz_pct,h2s_shakers_ppm,h2s_rig_floor_ppm,h2s_pits_ppm,hardness_index,soft_to_hard_ratio,chlorite_likely_imputed,high_wob,high_rpm,high_torque,aggressive_drilling,mse_simplified,quartz_x_wob,rpm_x_torque,hardness_x_wob,rop_ft_hr,rop_transformed
6619.0,49.49,12.9295,43.88,0.0,5.0,2.0,0.0,0.0,30.0,0.0,100.0,0.0,2.3,0.2332555814728423,1,0,0,0,0,49.4989969308595,1484.7,567.3464600000001,113.827,63.05,7.328864060813931
5115.0,49.79,6.3504,59.83,0.0,0.0,2.0,0.0,0.0,50.0,10.0,0.0,0.0,3.55,0.03999200159968,1,0,0,0,0,49.79298933463414,2489.5,379.944432,176.75449999999998,127.09,9.476686796395542
10333.0,40.0,17.7236,56.94,0.0,0.0,10.0,0.0,0.0,30.0,0.0,0.0,0.0,2.35,0.3332222592469177,0,0,0,1,0,40.00342839306971,1200.0,1009.181784,94.0,294.35,12.614279382133706
6532.0,60.31,13.2245,59.84,0.0,0.0,2.0,0.0,0.0,15.0,10.0,90.0,0.0,1.1,0.1332445036642238,1,0,0,0,0,60.32917039922481,904.65,791.3540800000001,66.34100000000001,41.27,6.208979680468791
6246.0,60.33,10.3554,59.73,0.0,2.0,2.0,0.0,2.0,70.0,0.0,0.0,100.0,5.12,0.0555478405776975,1,0,0,0,0,60.34066795519144,4223.099999999999,618.5280419999999,308.8896,57.97,7.096795904571927
7736.0,59.83,16.514,73.37,0.0,0.0,5.0,0.0,0.0,40.0,0.0,0.0,0.0,2.925,0.1249687578105473,0,0,0,0,0,59.8376236845152,2393.2,1211.63218,175.00275,158.92,10.247209702623978
5637.0,64.97,10.1415,75.54,0.0,2.0,2.0,0.0,0.0,60.0,0.0,0.0,80.0,4.31,0.0666555574070988,1,1,0,0,0,64.98119358430742,3898.2,766.08891,280.0207,68.43,7.560055546413841
9599.0,69.5,20.8804,55.58,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.0333277787035494,1,1,0,1,0,69.50744217411825,4170.0,1160.532632,295.375,155.93,10.18000347699825
1599.0,28.9,10.2005,86.41,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,28.901236897047472,144.5,881.425205,11.56,712.6,16.724264118784827
723.0,0.43,1.3497,30.07,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,0.4302765997342057,2.15,40.585479,0.172,146.72,9.966771050479302
3836.0,63.42,17.5835,97.31,0.0,0.0,2.0,0.0,5.0,10.0,0.0,0.0,0.0,1.025,0.1332445036642238,1,0,1,1,0,63.42761312740824,634.2,1711.050385,65.0055,224.74,11.532298671174042
9104.0,54.15,16.4993,72.58,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.0333277787035494,1,0,0,0,0,54.15680292673976,3249.0,1197.5191940000002,230.1375,176.02,10.614463110115498
7037.0,59.92,18.3358,59.86,0.0,5.0,2.0,0.0,2.0,70.0,0.0,0.0,10.0,5.21,0.0972087210109707,1,0,0,1,0,59.94048107833551,4194.400000000001,1097.580988,312.1832,53.58,6.883853312675229
8886.0,55.14,1.099,28.78,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.0333277787035494,1,0,0,0,0,55.14071446171222,3308.4,31.62922,234.345,44.26,6.385229482510898
1721.0,12.44,10.5177,76.59,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,12.441025186625687,62.2,805.550643,4.976,785.75,17.237310057146715
4979.0,19.03,3.1346,59.86,0.0,2.0,5.0,0.0,0.0,30.0,0.0,0.0,100.0,2.285,0.2332555814728423,0,0,0,0,0,19.05900110602782,570.9000000000001,187.637156,43.48355000000001,6.46,2.612723112748611
3042.0,63.61,11.7715,98.22,0.0,0.0,2.0,0.0,0.0,5.0,40.0,0.0,0.0,0.4,0.3992015968063872,1,0,1,0,0,63.61874978606024,318.05,1156.19673,25.444000000000003,132.13,9.607611107251714
5882.0,64.33,11.211,64.77,0.0,5.0,2.0,0.0,0.0,60.0,0.0,0.0,10.0,4.4,0.1166472254624229,1,1,0,0,0,64.34497188597938,3859.8,726.13647,283.052,48.49,6.620238528848606
7268.0,60.05,17.6868,59.86,0.0,5.0,2.0,0.0,0.0,40.0,0.0,0.0,100.0,3.0,0.1749562609347663,1,0,0,1,0,60.07070261728588,2402.0,1058.731848,180.15,51.13,6.759376302380415
7796.0,70.19,1.0105,24.6,0.0,0.0,5.0,0.0,0.0,40.0,0.0,0.0,0.0,2.925,0.1249687578105473,0,1,0,0,0,70.19055524458342,2807.6,24.8583,205.30575,44.76,6.413844694394994
4820.0,79.73,12.5312,99.13,0.0,5.0,10.0,10.0,5.0,20.0,0.0,0.0,100.0,2.725,0.4284490145672665,0,1,1,0,0,79.73630919729798,1594.6,1242.217856,217.26425,196.88,11.028076914892285
6839.0,60.01,14.117,59.78,0.0,0.0,2.0,0.0,0.0,65.0,0.0,0.0,100.0,4.6,0.0307644977695739,1,0,0,0,0,60.02503499483342,3900.65,843.91426,276.046,56.12,7.008558409003155
5706.0,65.13,10.2595,74.56,0.0,5.0,2.0,0.0,0.0,60.0,0.0,0.0,70.0,4.4,0.1166472254624229,1,1,0,0,0,65.14365979142856,3907.8,764.94832,286.572,55.99,7.002277843805421
10353.0,45.22,18.2694,56.48,0.0,0.0,10.0,0.0,0.0,30.0,0.0,0.0,0.0,2.35,0.3332222592469177,0,0,0,1,0,45.22320392384028,1356.6,1031.855712,106.267,322.05,12.991677069478044
8947.0,55.46,14.7144,76.09,0.0,0.0,5.0,0.0,0.0,70.0,0.0,0.0,100.0,5.025,0.0714183688044565,0,0,0,0,0,55.46901319188537,3882.2,1119.618696,278.6865,124.21,9.400131030383006
9249.0,54.85,16.278,68.31,0.0,0.0,2.0,0.0,0.0,50.0,0.0,100.0,0.0,3.55,0.03999200159968,1,0,0,0,0,54.85797497080973,2742.5,1111.95018,194.7175,139.42,9.790564804291296
996.0,0.0,1.3497,27.5,0.0,0.0,2.0,0.0,0.0,5.0,70.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,0.0002463937201274,0.0,37.11675,0.0,150.63,10.05847979104543
4229.0,64.15,15.2012,99.08,0.0,0.0,5.0,0.0,5.0,10.0,10.0,0.0,0.0,1.1,0.3331112591605596,0,1,1,0,0,64.16428834926478,641.5,1506.134896,70.56500000000001,105.4,8.864680258055374
4061.0,64.31,17.141,99.11,0.0,0.0,5.0,0.0,0.0,10.0,0.0,0.0,0.0,0.825,0.4995004995004995,0,1,1,1,1,64.32024820238885,643.1,1698.84451,53.05575,165.76,10.3974843020258
8818.0,56.89,16.3223,71.27,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.0333277787035494,1,0,0,0,0,56.896144896312926,3413.4,1163.2903209999995,241.7825,189.3,10.88173635473684
135.0,1.81,1.3497,26.62,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,1.876375418437096,9.05,35.929014,0.7240000000000001,0.5313,0.4497127278191497
2843.0,34.99,2.6774,0.08,5.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.925,0.6993006993006993,1,0,0,0,0,34.990003837190976,349.90000000000003,0.214192,32.365750000000006,55.81,6.9935639308019715
1597.0,21.62,12.2952,85.55,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,21.62102406133536,108.1,1051.8543599999998,8.648000000000001,1027.13,18.710220584825045
4623.0,80.69,14.4194,99.24,0.0,5.0,5.0,5.0,30.0,40.0,0.0,0.0,100.0,5.05,0.1333155579256099,0,1,1,0,0,80.70906195891834,3227.6,1430.9812559999998,407.4845,75.06,7.827178069627764
1856.0,13.58,10.8496,97.28,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,0,1,0,0,13.581760872033234,135.8,1055.449088,10.185,599.38,15.846239125383615
4630.0,79.34,14.4194,99.04,0.0,5.0,5.0,5.0,30.0,40.0,0.0,0.0,100.0,5.05,0.1333155579256099,0,1,1,0,0,79.36266821231746,3173.6000000000004,1428.097376,400.667,62.99,7.326205011551813
1161.0,12.12,2.0062,59.9,0.0,0.0,2.0,0.0,0.0,10.0,10.0,0.0,0.0,0.75,0.1998001998001998,1,0,0,0,0,12.12195750741163,121.2,120.17138,9.09,61.38,7.254145965704729
1291.0,28.28,13.3425,41.24,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,0,0,0,0,28.28375004906972,282.8,550.2447,21.21,146.72,9.966771050479302
10599.0,37.09,20.9394,71.74,0.0,0.0,10.0,5.0,0.0,40.0,10.0,0.0,0.0,3.375,0.2221728504776716,0,0,0,1,0,37.09460301074307,1483.6,1502.1925559999995,125.17875,326.34,13.04793425590189
10350.0,45.1,18.9923,56.88,0.0,0.0,10.0,0.0,0.0,30.0,0.0,0.0,0.0,2.35,0.3332222592469177,0,0,0,1,0,45.10303007411646,1353.0,1080.282024,105.985,356.51,13.428716106205371
1273.0,24.59,12.4574,43.98,0.0,0.0,2.0,0.0,0.0,10.0,10.0,0.0,0.0,0.75,0.1998001998001998,1,0,0,0,0,24.59061083524021,245.9,547.876452,18.4425,896.92,17.952485349298144
7323.0,59.61,18.0629,58.82,0.0,5.0,2.0,0.0,0.0,75.0,0.0,0.0,90.0,5.45,0.0933208905479269,1,0,0,1,0,59.63166516676183,4470.75,1062.459778,324.8745,49.03,6.64914324171837
7799.0,50.11,2.4782,24.42,0.0,0.0,5.0,0.0,0.0,40.0,0.0,0.0,0.0,2.925,0.1249687578105473,0,0,0,0,0,50.11086639433071,2004.4,60.51764400000001,146.57174999999998,69.84,7.618415943272036
6644.0,59.78,15.5405,50.86,0.0,5.0,2.0,5.0,2.0,15.0,0.0,100.0,0.0,1.685,0.3180372557928214,1,0,0,0,0,59.7886183603751,896.7,790.38983,100.7293,91.7,8.428073168908133
8274.0,70.08,1.7702,28.78,0.0,0.0,2.0,0.0,0.0,70.0,0.0,0.0,50.0,4.95,0.0285673475217826,1,1,0,0,0,70.08208199248058,4905.599999999999,50.946356,346.896,24.46,4.991782145189253
6322.0,60.21,10.5029,59.82,0.0,2.0,2.0,0.0,0.0,75.0,0.0,0.0,100.0,5.36,0.0533262231702439,1,0,0,0,0,60.22096480764398,4515.75,628.2834780000001,322.72560000000004,57.29,7.064606991899368
2405.0,26.19,14.2645,98.1,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,1,0,0,26.199536887139647,130.95000000000002,1399.34745,10.476,146.72,9.966771050479302
2205.0,34.45,16.4698,99.01,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,1,0,0,34.453562136611474,172.25,1630.674898,13.78,457.77,14.552534977741281
7278.0,60.28,17.4729,59.98,0.0,5.0,2.0,0.0,0.0,40.0,0.0,0.0,100.0,3.0,0.1749562609347663,1,0,0,1,0,60.29786608493011,2411.2,1048.024542,180.84,58.65,7.128707891741187
10416.0,39.9,16.7353,68.3,0.0,0.0,10.0,0.0,0.0,30.0,0.0,0.0,0.0,2.35,0.3332222592469177,0,0,0,0,0,39.90459857173318,1197.0,1143.0209899999998,93.765,248.55,11.92746212029485
3692.0,63.38,13.2983,99.02,0.0,0.0,2.0,0.0,5.0,30.0,0.0,0.0,0.0,2.425,0.0571265352756355,1,0,1,0,0,63.38788029722322,1901.4,1316.797666,153.6965,167.09,10.426165876648037
10539.0,31.1,1.63,31.88,0.0,0.0,10.0,10.0,0.0,40.0,20.0,0.0,0.0,3.7,0.1999600079984003,0,0,0,0,0,31.100838541229628,1244.0,51.9644,115.07,61.96,7.280263994484725
3932.0,64.28,12.5238,99.23,5.0,0.0,2.0,0.0,5.0,10.0,20.0,0.0,0.0,1.2,0.4663557628247834,1,1,1,0,0,64.28953677134525,642.8,1242.736674,77.136,130.3,9.56050950300796
2881.0,65.78,12.5828,99.11,5.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.925,0.6993006993006993,1,1,1,0,0,65.78588190410339,657.8,1247.081308,60.846500000000006,212.01,11.308055994832635
5044.0,50.1,6.7635,50.07,0.0,0.0,2.0,0.0,0.0,50.0,0.0,0.0,100.0,3.55,0.03999200159968,1,0,0,0,0,50.1018184419535,2505.0,338.648445,177.855,186.22,10.821023945211369
5223.0,39.98,6.7856,51.02,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.0333277787035494,1,0,0,0,0,39.9833530393414,2398.8,346.20131200000003,169.915,103.24,8.798755359647974
9914.0,30.71,3.9238,27.08,0.0,0.0,2.0,0.0,0.0,45.0,0.0,0.0,0.0,3.2,0.0444345700955343,1,0,0,0,0,30.712886620592236,1381.95,106.256504,98.272,36.8,5.927181951007633
5318.0,54.98,13.49,98.08,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.0333277787035494,1,0,1,0,0,54.99099376152887,3298.8,1323.0992,233.665,120.34,9.295153436725286
5324.0,59.64,13.9916,98.12,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.0333277787035494,1,0,1,0,0,59.65105269939618,3578.4,1372.855792,253.47,124.2,9.39986292398649
3020.0,64.23,12.5164,99.08,0.0,0.0,2.0,0.0,0.0,5.0,40.0,0.0,0.0,0.4,0.3992015968063872,1,1,1,0,0,64.23777849157625,321.15000000000003,1240.124912,25.692000000000004,159.42,10.25835612419509
6629.0,58.56,15.9314,58.5,0.0,5.0,2.0,5.0,2.0,15.0,0.0,100.0,0.0,1.685,0.3180372557928214,1,0,0,0,0,58.56867529461044,878.4000000000001,931.9869,98.6736,107.42,8.925430959684293
8248.0,70.21,18.085,84.58,0.0,0.0,2.0,0.0,0.0,70.0,0.0,0.0,40.0,4.95,0.0285673475217826,1,1,0,1,0,70.21757804954173,4914.7,1529.6293,347.5395,201.84,11.121576497148968
1934.0,14.92,11.4396,97.08,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,14.922253335432687,74.6,1110.556368,5.968,492.84,14.898152232375605
9786.0,54.64,18.6677,53.46,0.0,0.0,2.0,0.0,0.0,80.0,0.0,0.0,0.0,5.65,0.0249968753905761,1,0,0,1,0,54.65211429038602,4371.2,997.975242,308.716,82.37,8.102184582068942
239.0,19.69,1.3497,22.88,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,19.69012063886241,98.45,30.881136,7.876000000000001,255.97,12.044815321423027
9292.0,58.91,20.8952,58.33,0.0,0.0,2.0,0.0,0.0,50.0,0.0,100.0,0.0,3.55,0.03999200159968,1,0,0,1,0,58.913495918471774,2945.5,1218.817016,209.1305,348.63,13.33165788858031
10827.0,64.32,22.7022,74.95,0.0,0.0,10.0,5.0,0.0,40.0,0.0,0.0,0.0,3.375,0.2221728504776716,0,1,0,1,0,64.32644811994088,2572.8,1701.5298900000005,217.08,263.87,12.167001852143638
4796.0,79.91,12.5902,99.15,0.0,5.0,10.0,10.0,5.0,20.0,0.0,0.0,100.0,2.725,0.4284490145672665,0,1,1,0,0,79.9327920089465,1598.1999999999998,1248.31833,217.75475,54.76,6.9423162401254
8914.0,54.98,15.2159,75.84,0.0,0.0,2.0,0.0,0.0,70.0,0.0,0.0,100.0,4.95,0.0285673475217826,1,0,0,0,0,54.98792401192062,3848.6,1153.973856,272.151,145.62,9.940643183600288
6210.0,60.06,10.7094,59.87,0.0,2.0,2.0,0.0,2.0,50.0,0.0,0.0,100.0,3.72,0.07690828686791,1,0,0,0,0,60.07059612920179,3003.0,641.171778,223.4232,60.5,7.214168937617104
8400.0,69.66,1.4825,28.42,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,0.0,4.25,0.0333277787035494,1,1,0,0,0,69.66133796919657,4179.599999999999,42.13265,296.055,31.48,5.557159683117596
1136.0,1.57,1.3497,28.55,0.0,0.0,2.0,0.0,0.0,10.0,80.0,0.0,0.0,0.75,0.1998001998001998,1,0,0,0,0,1.5702570299826577,15.7,38.533935,1.1775,149.91,10.041726446993753
9404.0,70.07,1.4678,28.79,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.0333277787035494,1,1,0,0,0,70.07079943174422,4204.2,42.257962,297.7975,52.85,6.84720980880039
4969.0,22.32,6.0406,78.55,0.0,2.0,5.0,0.0,5.0,30.0,0.0,0.0,100.0,2.56,0.1999428734647243,0,0,0,0,0,22.3320184683384,669.6,474.48913,57.1392,39.47,6.0983230566565885
10537.0,30.66,1.7185,31.87,0.0,0.0,10.0,10.0,0.0,40.0,20.0,0.0,0.0,3.7,0.1999600079984003,0,0,0,0,0,30.66066531335034,1226.4,54.768595,113.442,82.31,8.100002323588805
4011.0,63.85,13.254,99.04,0.0,0.0,5.0,0.0,0.0,10.0,0.0,0.0,0.0,0.825,0.4995004995004995,0,1,1,0,0,63.85823097667419,638.5,1312.67616,52.67625,159.47,10.259469333987111
2102.0,21.41,16.3149,98.22,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,1,0,0,21.41196593033824,107.05,1602.4494780000002,8.564,815.1,17.43312766020369
1071.0,2.14,1.3497,26.57,0.0,0.0,2.0,0.0,0.0,10.0,80.0,0.0,0.0,0.75,0.1998001998001998,1,0,0,0,0,2.140243558333333,21.4,35.861529,1.605,147.23,9.978835439391238
6481.0,60.24,12.4279,59.87,0.0,2.0,2.0,0.0,0.0,75.0,0.0,0.0,60.0,5.36,0.0533262231702439,1,0,0,0,0,60.25315287914089,4518.0,744.058373,322.88640000000004,56.56,7.029736553804946
7752.0,59.58,15.9092,71.69,0.0,0.0,5.0,0.0,0.0,40.0,0.0,0.0,0.0,2.925,0.1249687578105473,0,0,0,0,0,59.58473996570526,2383.2,1140.530548,174.27149999999995,240.61,11.798952255742533
1875.0,13.44,10.2521,97.17,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,0,1,0,0,13.442035962716124,134.4,996.196557,10.08,489.29,14.864019751656729
6004.0,50.03,12.0592,89.22,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,0.0,4.25,0.0333277787035494,1,0,0,0,0,50.037332664240445,3001.8,1075.921824,212.6275,146.72,9.966771050479302
2998.0,64.36,13.3056,99.25,0.0,0.0,2.0,0.0,0.0,5.0,40.0,0.0,0.0,0.4,0.3992015968063872,1,1,1,0,0,64.36576949975971,321.8,1320.5808,25.744,228.88,11.603181462190832
10362.0,44.99,18.417,57.04,0.0,0.0,10.0,0.0,0.0,30.0,0.0,0.0,0.0,2.35,0.3332222592469177,0,0,0,1,0,44.993204617552855,1349.7,1050.50568,105.72650000000002,327.8,13.066954044946282
8763.0,55.82,18.9849,71.79,0.0,0.0,2.0,0.0,0.0,40.0,0.0,0.0,0.0,2.85,0.0499875031242189,1,0,0,1,0,55.8251926923877,2232.8,1362.925971,159.08700000000002,262.46,12.145395957440172
7836.0,70.01,1.4678,28.61,0.0,0.0,5.0,0.0,0.0,40.0,0.0,0.0,0.0,2.925,0.1249687578105473,0,1,0,0,0,70.01114611784935,2800.4,41.993758,204.77925,36.63,5.915982189190955
8003.0,60.12,16.9197,74.56,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,70.0,4.25,0.0333277787035494,1,0,0,1,0,60.13246450777591,3607.2,1261.532832,255.51,101.2,8.735546338101349
6178.0,59.5,11.1446,59.87,0.0,5.0,2.0,2.0,2.0,50.0,0.0,0.0,100.0,3.94,0.1296056285872986,1,0,0,0,0,59.509931932152426,2975.0,667.227202,234.43,67.17,7.507147497262427
4655.0,80.42,14.1317,99.02,0.0,10.0,5.0,0.0,30.0,30.0,0.0,0.0,100.0,4.175,0.2499583402766205,0,1,1,0,0,80.44047886629592,2412.6,1399.320934,335.7535,68.32,7.555465387730319
10559.0,34.5,1.7333,28.7,0.0,0.0,10.0,10.0,0.0,40.0,20.0,0.0,0.0,3.7,0.1999600079984003,0,0,0,0,0,34.50098721393134,1380.0,49.74571,127.65,50.38,6.720395857302785
307.0,5.37,1.3497,34.0,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,5.370188714890817,26.85,45.8898,2.148,243.16,11.840564841912396
8823.0,55.99,16.4772,71.1,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.0333277787035494,1,0,0,0,0,55.99609536378773,3359.4,1171.52892,237.9575,192.19,10.938037607443556
5104.0,50.13,8.0321,59.85,0.0,0.0,2.0,0.0,0.0,60.0,10.0,0.0,0.0,4.25,0.0333277787035494,1,0,0,0,0,50.13363576754652,3007.8,480.721185,213.0525,132.21,9.609659098414872
7902.0,69.78,1.7628,32.89,0.0,2.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.31,0.0666555574070988,1,1,0,0,0,69.78194754759825,4186.8,57.978492,300.7518,29.76,5.4278245192647345
8418.0,70.02,1.4382,30.84,0.0,0.0,2.0,0.0,0.0,70.0,0.0,0.0,0.0,4.95,0.0285673475217826,1,1,0,0,0,70.02153474352941,4901.4,44.354088,346.599,28.89,5.360330646435372
5236.0,49.25,9.5736,78.44,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.0333277787035494,1,0,0,0,0,49.25626107373687,2955.0,750.9531840000001,209.3125,119.93,9.28388548696047
7471.0,59.85,16.8091,56.83,0.0,2.0,2.0,0.0,0.0,70.0,0.0,0.0,100.0,5.01,0.0571346950435652,1,0,0,0,0,59.87533177281888,4189.5,955.261153,299.8485,37.7,5.985854029242419
10905.0,54.69,20.4379,83.88,0.0,0.0,10.0,5.0,0.0,50.0,0.0,0.0,0.0,4.075,0.1817851299763679,0,0,0,1,0,54.69859744760281,2734.5,1714.3310519999998,222.86175,199.39,11.075608968904149
5555.0,54.85,10.2005,84.22,0.0,5.0,2.0,0.0,0.0,70.0,0.0,0.0,50.0,5.1,0.0999857163262391,1,0,0,0,0,54.86631072925764,3839.5,859.08611,279.735,52.66,6.837611460822248
357.0,6.41,1.3497,33.3,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,6.410253282671175,32.05,44.94501,2.564,177.44,10.643745277973858
185.0,8.71,1.3497,29.2,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,8.710268597014926,43.55,39.41124,3.4840000000000004,146.72,9.966771050479302
10797.0,62.23,22.6432,75.41,0.0,0.0,10.0,10.0,0.0,40.0,5.0,0.0,0.0,3.7,0.1999600079984003,0,0,0,1,0,62.235657236563625,2489.2,1707.523712,230.251,301.82,12.71858015040899
10752.0,51.18,19.8478,81.14,0.0,0.0,10.0,5.0,0.0,30.0,0.0,0.0,0.0,2.675,0.2856326763781777,0,0,0,1,0,51.18819317507123,1535.4,1610.450492,136.9065,196.55,11.021794135283677
1243.0,9.11,10.6135,27.1,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,0,0,0,0,9.111960238874122,91.1,287.62585,6.8325,146.72,9.966771050479302
8625.0,47.76,17.0746,80.07,0.0,0.0,2.0,0.0,0.0,50.0,0.0,0.0,0.0,3.55,0.03999200159968,1,0,0,1,0,47.76579625735363,2388.0,1367.163222,169.54799999999997,235.86,11.720552974713154
8008.0,55.24,15.5552,75.14,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,70.0,4.25,0.0333277787035494,1,0,0,0,0,55.251025542194135,3314.4,1168.817728,234.77,106.0,8.882814594596972
8606.0,49.17,19.0881,73.72,0.0,0.0,2.0,0.0,0.0,40.0,0.0,0.0,0.0,2.85,0.0499875031242189,1,0,0,1,0,49.17450094272007,1966.8,1407.174732,140.1345,312.63,12.866154729565144
10885.0,51.03,20.4379,81.93,0.0,0.0,10.0,5.0,0.0,50.0,0.0,0.0,0.0,4.075,0.1817851299763679,0,0,0,1,0,51.03521335392447,2551.5,1674.477147,207.94725000000005,321.18,12.980200080129794
7042.0,60.24,18.0408,59.69,0.0,5.0,2.0,0.0,2.0,50.0,0.0,0.0,100.0,3.81,0.1345895020188425,1,0,0,1,0,60.2579445984336,3012.0,1076.855352,229.5144,60.0,7.191263429607449
4779.0,79.55,11.6756,99.15,0.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,100.0,1.225,0.6662225183211192,0,1,1,0,0,79.58064149655902,397.75,1157.63574,97.44875,37.77,5.990374397657517
5962.0,49.59,10.702,60.73,0.0,5.0,2.0,0.0,0.0,70.0,0.0,0.0,100.0,5.1,0.0999857163262391,1,0,0,0,0,49.59339656367913,3471.3,649.93246,252.909,191.34,10.921544298783369
6736.0,56.58,16.8091,51.03,0.0,2.0,2.0,0.0,0.0,75.0,0.0,0.0,100.0,5.36,0.0533262231702439,1,0,0,0,0,56.59518174111504,4243.5,857.7683730000001,303.2688,56.49,7.026375436054577
714.0,6.15,1.3497,29.09,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,6.150191171355536,30.75,39.262773,2.4600000000000004,205.37,11.187081266489951
7004.0,59.77,18.0408,61.82,0.0,5.0,2.0,0.0,0.0,50.0,0.0,0.0,10.0,3.7,0.1399720055988802,1,0,0,1,0,59.789788542512426,2988.5,1115.282256,221.14900000000003,56.35,7.019643990583376
2268.0,9.5,8.9909,83.76,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,9.503602036561915,47.5,753.0777840000001,3.8,209.06,11.254663674241865
6047.0,54.57,10.0604,59.54,0.0,2.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.31,0.0666555574070988,1,0,0,0,0,54.57282852252916,3274.2,598.996216,235.1967,211.76,11.303552785912421
2040.0,22.36,14.0875,97.02,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,22.36202196764601,111.8,1366.76925,8.944,675.95,16.452253035448212
7145.0,59.65,17.4286,58.89,0.0,5.0,2.0,0.0,0.0,30.0,0.0,0.0,100.0,2.3,0.2332555814728423,1,0,0,1,0,59.66933993318258,1789.5,1026.370254,137.195,53.06,6.857789032388266
9701.0,63.24,20.5485,56.52,0.0,0.0,2.0,0.0,0.0,20.0,0.0,0.0,0.0,1.45,0.0999500249875062,1,0,0,1,0,63.243095749067066,1264.8,1161.4012200000002,91.698,375.15,13.652084134836212
2644.0,43.35,12.8705,99.11,10.0,0.0,2.0,0.0,0.0,5.0,40.0,0.0,0.0,0.75,2.395209580838324,1,0,1,0,0,43.35455309557039,216.75,1275.595255,32.5125,280.15,12.41043188890742
5210.0,49.86,7.383,58.85,0.0,0.0,2.0,0.0,0.0,50.0,0.0,0.0,100.0,3.55,0.03999200159968,1,0,0,0,0,49.86406065,2493.0,434.48955,177.003,106.99,8.912570374323252
6305.0,59.73,10.2448,60.02,0.0,2.0,2.0,0.0,0.0,70.0,0.0,0.0,100.0,5.01,0.0571346950435652,1,0,0,0,0,59.73865924371215,4181.099999999999,614.8928960000001,299.2473,71.0,7.6657796547343855
