depth_ft,weight_on_bit_klb,torque_ftlb,rpm,anhydrite_pct,calcite_pct,chlorite_pct,epidote_pct,hematite_pct,quartz_pct,h2s_shakers_ppm,h2s_rig_floor_ppm,h2s_pits_ppm,hardness_index,soft_to_hard_ratio,chlorite_likely_imputed,high_wob,high_rpm,high_torque,aggressive_drilling,mse_simplified,quartz_x_wob,rpm_x_torque,hardness_x_wob,rop_ft_hr,rop_transformed
10054.0,60.01,20.1355,80.77,0.0,0.0,10.0,0.0,0.0,30.0,0.0,0.0,0.0,2.35,0.3332222592469177,0,0,0,1,0,60.016265774137,1800.3,1626.344335,141.0235,259.55,12.100529677205731
10458.0,19.92,16.7279,41.08,0.0,0.0,10.0,10.0,5.0,40.0,0.0,0.0,0.0,3.975,0.1817851299763679,0,0,0,0,0,20.310444393181815,796.8000000000001,687.182132,79.182,1.75,1.151459888434019
7979.0,59.94,16.396,74.59,0.0,5.0,2.0,0.0,0.0,30.0,0.0,0.0,0.0,2.3,0.2332555814728423,1,0,0,0,0,59.951915214731095,1798.1999999999998,1222.97764,137.862,102.63,8.779952496255092
703.0,0.41,1.3497,28.44,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,0.410133491455399,2.05,38.385468,0.164,287.54,12.517457237286449
8527.0,70.24,17.0746,73.65,0.0,0.0,2.0,0.0,0.0,50.0,0.0,0.0,0.0,3.55,0.03999200159968,1,1,0,1,0,70.24813207637092,3511.9999999999995,1257.54429,249.352,154.63,10.150483854628863
2604.0,42.44,15.7175,99.32,10.0,0.0,2.0,0.0,0.0,5.0,40.0,0.0,0.0,0.75,2.395209580838324,1,0,1,0,0,42.44451147939425,212.2,1561.0621,31.83,346.01,13.299024289392646
4493.0,55.38,12.1845,99.06,0.0,0.0,5.0,5.0,5.0,40.0,0.0,0.0,20.0,3.525,0.0999800039992001,0,0,1,0,0,55.39757676671036,2215.2000000000003,1206.99657,195.2145,68.66,7.569635571264192
8817.0,56.67,16.3592,73.07,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.0333277787035494,1,0,0,0,0,56.67638960200984,3400.2000000000003,1195.366744,240.8475,187.07,10.837853309475703
5772.0,65.31,11.2257,75.54,0.0,10.0,2.0,0.0,0.0,50.0,0.0,0.0,20.0,3.85,0.2399520095980803,1,1,0,0,0,65.32199249579975,3265.5,847.9893780000001,251.44350000000003,70.7,7.65358555206774
1684.0,21.26,11.6166,76.54,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,21.2660596644449,106.3,889.1345640000001,8.504000000000001,146.72,9.966771050479302
1216.0,25.8,6.8372,39.2,0.0,0.0,2.0,0.0,0.0,10.0,10.0,0.0,0.0,0.75,0.1998001998001998,1,0,0,0,0,25.800365965153752,258.0,268.01824000000005,19.35,732.35,16.866527730442915
882.0,0.0,1.3497,25.35,0.0,0.0,2.0,0.0,0.0,5.0,60.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,0.0002512475767366,0.0,34.214895,0.0,136.17,9.70990225714792
5782.0,64.75,11.9485,75.5,0.0,5.0,2.0,0.0,0.0,50.0,0.0,0.0,50.0,3.7,0.1399720055988802,1,1,0,0,0,64.7651234157586,3237.5,902.11175,239.575,59.64,7.174684205165261
8971.0,54.63,15.179,75.09,0.0,0.0,2.0,0.0,0.0,50.0,0.0,0.0,0.0,3.55,0.03999200159968,1,0,0,0,0,54.63776794868125,2731.5,1139.79111,193.9365,146.72,9.966771050479302
8157.0,69.07,18.4686,78.67,0.0,2.0,2.0,0.0,0.0,40.0,0.0,20.0,0.0,2.91,0.0999750062484379,1,1,0,1,0,69.07625317306649,2762.8,1452.924762,200.9937,232.34,11.661691563923494
5774.0,65.33,11.4396,75.62,0.0,10.0,2.0,0.0,0.0,50.0,0.0,0.0,20.0,3.85,0.2399520095980803,1,1,0,0,0,65.34279489057832,3266.5,865.0625520000001,251.5205,67.6,7.525285164224829
10469.0,8.57,19.7077,44.44,0.0,0.0,10.0,10.0,5.0,40.0,20.0,0.0,0.0,3.975,0.1817851299763679,0,0,0,1,0,10.005754406557378,342.8,875.8101879999999,34.06575,0.6,0.49881739823858284
2852.0,53.31,11.8305,91.99,5.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.925,0.6993006993006993,1,0,0,0,0,53.31515605104942,533.1,1088.287695,49.31175,211.06,11.290922673242571
10880.0,55.12,20.3125,74.92,0.0,0.0,10.0,5.0,0.0,50.0,0.0,0.0,0.0,4.075,0.1817851299763679,0,0,0,1,0,55.12775722550718,2756.0,1521.8125,224.614,196.17,11.01454967060624
8839.0,56.93,16.514,72.32,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.0333277787035494,1,0,0,0,0,56.9359714624,3415.8,1194.2924799999998,241.9525,199.99,11.086905091762395
3664.0,63.56,15.3339,99.1,0.0,0.0,2.0,0.0,5.0,30.0,0.0,0.0,0.0,2.425,0.0571265352756355,1,0,1,0,0,63.56608249405596,1906.8,1519.5894899999998,154.13299999999998,249.82,11.947731952576786
7624.0,54.87,18.3579,55.84,0.0,0.0,2.0,0.0,0.0,40.0,0.0,0.0,0.0,2.85,0.0499875031242189,1,0,0,1,0,54.87436177829972,2194.8,1025.105136,156.3795,235.01,11.706399621281912
3244.0,63.16,14.6111,98.11,0.0,0.0,2.0,0.0,0.0,20.0,0.0,0.0,0.0,1.45,0.0999500249875062,1,0,1,0,0,63.16483113716972,1263.1999999999998,1433.495021,91.582,296.71,12.64744265656221
4608.0,79.79,14.0506,99.15,0.0,0.0,5.0,5.0,30.0,40.0,0.0,0.0,100.0,4.9,0.0666577789628049,0,1,1,0,0,79.80778977129359,3191.6000000000004,1393.11699,390.97100000000006,78.3,7.951408283273162
5051.0,50.17,6.6086,50.05,0.0,0.0,2.0,0.0,0.0,50.0,0.0,0.0,100.0,3.55,0.03999200159968,1,0,0,0,0,50.17184792686742,2508.5,330.76043,178.1035,178.98,10.67530530243708
9157.0,54.81,15.9314,71.98,0.0,0.0,2.0,0.0,0.0,60.0,0.0,100.0,0.0,4.25,0.0333277787035494,1,0,0,0,0,54.81712217981492,3288.6000000000004,1146.742172,232.9425,161.0,10.293408586740599
8603.0,50.54,21.0501,68.9,0.0,0.0,2.0,0.0,0.0,40.0,0.0,0.0,0.0,2.85,0.0499875031242189,1,0,0,1,0,50.54461219834001,2021.6,1450.35189,144.03900000000002,314.45,12.890624463406477
10697.0,49.89,19.9068,81.19,0.0,0.0,10.0,5.0,0.0,50.0,0.0,0.0,0.0,4.075,0.1817851299763679,0,0,0,1,0,49.89745942258735,2494.5,1616.233092,203.30175,216.66,11.39110271877213
3633.0,64.78,14.0432,98.96,0.0,0.0,2.0,0.0,5.0,30.0,0.0,0.0,0.0,2.425,0.0571265352756355,1,1,1,0,0,64.78551146171723,1943.4,1389.715072,157.0915,252.14,11.984562609962785
3560.0,62.53,15.5773,98.07,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,0,1,0,0,62.54041140742179,625.3,1527.6658109999998,46.8975,146.72,9.966771050479302
3759.0,63.18,14.8766,97.98,0.0,0.0,2.0,0.0,5.0,10.0,0.0,0.0,0.0,1.025,0.1332445036642238,1,0,1,0,0,63.18986938362787,631.8,1457.609268,64.75949999999999,147.68,9.989454687398817
2074.0,13.6,10.643,97.02,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,13.601980178460476,68.0,1032.58386,5.44,521.45,15.16672847241211
7735.0,59.84,16.8754,73.42,0.0,0.0,5.0,0.0,0.0,40.0,0.0,0.0,0.0,2.925,0.1249687578105473,0,0,0,1,0,59.84819655906325,2393.6000000000004,1238.991868,175.032,151.15,10.070542395968957
4543.0,60.27,12.1034,99.14,0.0,0.0,5.0,5.0,30.0,30.0,0.0,40.0,60.0,4.2,0.0769112444239347,0,0,1,0,0,60.29262313491704,1808.1,1199.931076,253.134,53.03,6.856279602096408
1867.0,14.07,10.584,97.11,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,0,0,0,0,14.07186630636258,140.7,1027.81224,10.5525,550.71,15.430239160730824
405.0,10.85,1.3497,30.86,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,10.850157390198005,54.25,41.651742,4.34,264.63,12.178611858549282
8511.0,70.22,17.849,81.59,0.0,0.0,2.0,0.0,0.0,50.0,0.0,0.0,0.0,3.55,0.03999200159968,1,1,0,1,0,70.22940336998774,3511.0,1456.2999100000002,249.281,154.86,10.155719974462244
7768.0,9.54,1.8734,20.51,0.0,0.0,5.0,0.0,0.0,40.0,0.0,0.0,0.0,2.925,0.1249687578105473,0,0,0,0,0,9.54133229660194,381.6,38.423434,27.904499999999995,28.83,5.355621900046715
1450.0,43.13,13.8514,97.18,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,0,1,0,0,43.13917385028284,431.3,1346.079052,32.347500000000004,146.72,9.966771050479302
4284.0,63.4,14.943,99.2,0.0,20.0,5.0,0.0,0.0,10.0,0.0,0.0,0.0,1.425,2.4975024975024978,0,0,1,0,0,63.416721326565145,634.0,1482.3456,90.345,88.64,8.32401347255611
524.0,9.13,1.3497,36.02,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,0,0,0,0,9.130140557979647,91.3,48.616194,6.8475,345.87,13.29727532020853
8730.0,57.05,20.696,74.08,0.0,0.0,2.0,0.0,2.0,40.0,0.0,0.0,0.0,2.96,0.0476077124494168,1,0,0,1,0,57.05565929526411,2282.0,1533.15968,168.868,270.9,12.27345704284018
5155.0,50.31,7.8255,50.06,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.0333277787035494,1,0,0,0,0,50.31295656249057,3018.6000000000004,391.74453,213.8175,132.49,9.616819818206897
6091.0,54.58,9.9719,59.75,0.0,5.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.4,0.1166472254624229,1,0,0,0,0,54.586553244885614,3274.8,595.821025,240.152,90.91,8.40145751237233
4654.0,80.33,14.1391,99.15,0.0,10.0,5.0,0.0,30.0,30.0,0.0,0.0,100.0,4.175,0.2499583402766205,0,1,1,0,0,80.35142255142115,2409.9,1401.891765,335.37775,65.43,7.432865866578459
1975.0,36.72,15.5773,96.99,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,36.73161025380004,183.6,1510.8423269999998,14.688,130.12,9.55585004337067
6272.0,59.73,10.5619,60.04,0.0,5.0,2.0,0.0,2.0,50.0,0.0,0.0,100.0,3.81,0.1345895020188425,1,0,0,0,0,59.7415004801596,2986.5,634.136476,227.5713,55.13,6.960456818988008
5317.0,55.01,13.2245,98.22,0.0,0.0,2.0,0.0,2.0,60.0,0.0,0.0,100.0,4.36,0.0322528624415416,1,0,1,0,0,55.02087955766815,3300.6,1298.91039,239.8436,119.38,9.26872490252694
2705.0,35.68,11.978,98.09,5.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.575,1.3972055888223551,1,0,1,0,0,35.683977393432635,178.4,1174.92202,20.516,295.39,12.62891808542981
7194.0,59.76,16.6763,58.74,0.0,5.0,2.0,0.0,0.0,40.0,0.0,0.0,100.0,3.0,0.1749562609347663,1,0,0,0,0,59.77802329092916,2390.4,979.5658620000002,179.28,54.34,6.921614602495255
4139.0,64.45,16.2264,98.16,10.0,0.0,5.0,0.0,0.0,10.0,10.0,0.0,0.0,1.175,1.4985014985014986,0,1,1,0,0,64.46088636063153,644.5,1592.7834240000002,75.72875,146.3,9.956812215749407
3962.0,63.0,14.1833,109.06,5.0,0.0,2.0,0.0,5.0,10.0,20.0,0.0,0.0,1.2,0.4663557628247834,1,0,1,0,0,63.00985556354253,630.0,1546.830698,75.6,156.94,10.202811732111623
8977.0,7.44,13.0475,70.73,0.0,0.0,2.0,0.0,0.0,70.0,0.0,0.0,100.0,4.95,0.0285673475217826,1,0,0,0,0,7.443689332673703,520.8000000000001,922.849675,36.828,250.13,11.952668026455036
5439.0,65.3,12.0592,84.32,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.0333277787035494,1,1,0,0,0,65.30539118680876,3918.0,1016.831744,277.525,188.6,10.868003090212587
5888.0,65.46,11.3216,64.74,0.0,5.0,2.0,0.0,0.0,60.0,0.0,0.0,10.0,4.4,0.1166472254624229,1,1,0,0,0,65.47518144954432,3927.6,732.960384,288.024,48.27,6.608394763218649
2960.0,70.23,14.4562,98.11,0.0,0.0,2.0,0.0,0.0,5.0,40.0,0.0,0.0,0.4,0.3992015968063872,1,1,1,0,0,70.23759544680556,351.15000000000003,1418.297782,28.092,186.72,10.830930487322032
4475.0,55.28,13.2761,99.08,0.0,0.0,5.0,5.0,5.0,10.0,0.0,0.0,80.0,1.425,0.2498750624687656,0,0,1,0,0,55.2988452147278,552.8,1315.395988,78.774,69.79,7.616361378897564
10488.0,17.18,18.5645,39.04,0.0,0.0,10.0,10.0,0.0,40.0,20.0,0.0,0.0,3.7,0.1999600079984003,0,0,0,1,0,17.67983315862069,687.2,724.75808,63.566,1.44,0.999615618732895
5634.0,65.16,10.4144,75.55,0.0,2.0,2.0,0.0,0.0,60.0,0.0,0.0,80.0,4.31,0.0666555574070988,1,1,0,0,0,65.17400761830159,3909.6,786.80792,280.8396,56.16,7.010488735760111
9994.0,62.82,2.788,28.69,0.0,0.0,2.0,2.0,0.0,30.0,0.0,0.0,0.0,2.28,0.0624804748516088,1,0,0,0,0,62.82305413211149,1884.6,79.98772,143.22959999999998,26.18,5.140186576535669
3038.0,63.63,11.4175,98.1,0.0,0.0,2.0,0.0,0.0,5.0,40.0,0.0,0.0,0.4,0.3992015968063872,1,0,1,0,0,63.63893828704812,318.15000000000003,1120.05675,25.452,125.3,9.42925892844072
10910.0,54.91,20.8804,82.89,0.0,0.0,10.0,5.0,0.0,50.0,0.0,0.0,0.0,4.075,0.1817851299763679,0,0,0,1,0,54.91748864813084,2745.5,1730.776356,223.75825,231.11,11.640966663590902
7165.0,59.79,17.5319,59.14,0.0,5.0,2.0,0.0,0.0,30.0,0.0,0.0,100.0,2.3,0.2332555814728423,1,0,0,1,0,59.806223385479576,1793.7,1036.836566,137.517,63.9,7.3663349184171345
884.0,0.0,1.3497,25.16,0.0,0.0,2.0,0.0,0.0,5.0,60.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,0.0001770513660062,0.0,33.958452,0.0,191.79,10.930282837948852
2502.0,30.44,13.7408,99.38,10.0,0.0,2.0,0.0,0.0,5.0,40.0,0.0,0.0,0.75,2.395209580838324,1,0,1,0,0,30.443418260041557,152.20000000000002,1365.560704,22.83,399.48,13.931484882206732
4798.0,79.22,12.6492,99.1,0.0,5.0,10.0,10.0,5.0,20.0,0.0,0.0,100.0,2.725,0.4284490145672665,0,1,1,0,0,79.24534443429033,1584.4,1253.53572,215.8745,49.45,6.671463496014338
7673.0,54.93,16.8164,72.36,0.0,0.0,2.0,0.0,0.0,40.0,0.0,0.0,0.0,2.85,0.0499875031242189,1,0,0,0,0,54.93643896022859,2197.2,1216.834704,156.5505,188.97,10.875266825747667
3216.0,64.08,11.506,98.13,0.0,0.0,2.0,0.0,0.0,20.0,0.0,0.0,0.0,1.45,0.0999500249875062,1,1,1,0,0,64.08716651082196,1281.6,1129.08378,92.916,157.54,10.216309491209064
3334.0,64.22,15.6216,98.1,0.0,0.0,2.0,0.0,0.0,20.0,0.0,0.0,0.0,1.45,0.0999500249875062,1,1,1,0,0,64.2234492762835,1284.4,1532.47896,93.119,444.28,14.414309026770464
9581.0,70.73,23.0046,58.1,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.0333277787035494,1,1,0,1,0,70.73681782932056,4243.8,1336.56726,300.6025,196.03,11.011878020188009
9224.0,55.32,16.8312,68.15,0.0,0.0,2.0,0.0,0.0,60.0,0.0,100.0,0.0,4.25,0.0333277787035494,1,0,0,0,0,55.32648671763841,3319.2,1147.04628,235.11,176.82,10.63098165967054
1310.0,19.19,11.5945,44.46,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,0,0,0,0,19.193513197505624,191.9,515.49147,14.392500000000002,146.72,9.966771050479302
3634.0,64.16,14.1612,99.01,0.0,0.0,2.0,0.0,5.0,30.0,0.0,0.0,0.0,2.425,0.0571265352756355,1,1,1,0,0,64.1660681226175,1924.8,1402.100412,155.588,231.05,11.639953589879857
6840.0,60.5,14.058,60.31,0.0,0.0,2.0,0.0,0.0,65.0,0.0,0.0,100.0,4.6,0.0307644977695739,1,0,0,0,0,60.51607580546075,3932.5,847.83798,278.29999999999995,52.73,6.841150652517382
3341.0,63.75,15.2159,98.15,0.0,0.0,2.0,0.0,0.0,20.0,0.0,0.0,0.0,1.45,0.0999500249875062,1,0,1,0,0,63.75496935608758,1275.0,1493.440585,92.4375,300.52,12.70056837167053
4783.0,79.99,11.978,99.1,0.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,100.0,1.225,0.6662225183211192,0,1,1,0,0,80.02287232899474,399.95,1187.0197999999998,97.98775,36.1,5.880820160139376
5598.0,65.19,10.0677,75.51,0.0,2.0,2.0,0.0,0.0,60.0,0.0,0.0,40.0,4.31,0.0666555574070988,1,1,0,0,0,65.20153409235321,3911.4,760.212027,280.9689,65.9,7.453072792901328
942.0,0.75,1.3497,25.75,0.0,0.0,2.0,0.0,0.0,5.0,70.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,0.7501774198529787,3.75,34.754774999999995,0.3,195.88,11.009013958722836
1761.0,10.03,8.5631,76.62,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,0,0,0,0,10.031064172189962,100.3,656.104722,7.522499999999999,616.53,15.986800625904534
4861.0,7.02,3.3485,34.36,0.0,5.0,5.0,0.0,0.0,60.0,0.0,0.0,0.0,4.475,0.166638893517747,0,0,0,0,0,7.031740251020408,421.2,115.05446,31.4145,9.79,3.252707126048762
2188.0,31.19,17.5171,99.25,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,1,1,0,31.192197525342856,155.95000000000002,1738.572175,12.476,791.14,17.27367665602187
6591.0,60.24,14.884,88.7,0.0,5.0,2.0,0.0,0.0,30.0,0.0,100.0,0.0,2.3,0.2332555814728423,1,0,0,0,0,60.252693114123645,1807.2,1320.2108,138.552,104.0,8.822066879170343
8660.0,54.46,19.3094,72.97,0.0,0.0,2.0,0.0,0.0,50.0,0.0,0.0,0.0,3.55,0.03999200159968,1,0,0,1,0,54.46486535537984,2723.0,1409.006918,193.333,289.59,12.546781923940356
1351.0,24.6,13.0327,89.43,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,0,0,0,0,24.60794325878144,246.0,1165.514361,18.450000000000003,146.72,9.966771050479302
5918.0,65.16,11.7568,69.68,0.0,5.0,2.0,0.0,0.0,60.0,0.0,0.0,40.0,4.4,0.1166472254624229,1,1,0,0,0,65.17933932540132,3909.6,819.213824,286.704,42.35,6.27368870680003
6493.0,60.21,12.1403,58.88,0.0,2.0,2.0,0.0,0.0,75.0,0.0,0.0,60.0,5.36,0.0533262231702439,1,0,0,0,0,60.22688686189464,4515.75,714.820864,322.72560000000004,42.32,6.271907636980116
2754.0,58.63,16.8976,97.27,5.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.575,1.3972055888223551,1,0,1,1,0,58.63650530179688,293.15000000000003,1643.629552,33.71225,252.65,11.99262506928381
3770.0,65.21,16.0346,98.04,0.0,0.0,2.0,0.0,5.0,10.0,0.0,0.0,0.0,1.025,0.1332445036642238,1,1,1,0,0,65.215378698409,652.0999999999999,1572.032184,66.84024999999998,292.26,12.584744023142653
5190.0,49.93,6.0628,31.42,0.0,0.0,2.0,0.0,0.0,50.0,0.0,0.0,0.0,3.55,0.03999200159968,1,0,0,0,0,49.93162356751044,2496.5,190.493176,177.2515,117.32,9.2114761809449
7281.0,60.76,17.5097,59.77,0.0,2.0,2.0,0.0,0.0,75.0,0.0,0.0,80.0,5.36,0.0533262231702439,1,0,0,1,0,60.78134519210687,4557.0,1046.554769,325.6736,49.02,6.6486100986850385
9502.0,69.34,22.6211,56.53,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.0333277787035494,1,1,0,1,0,69.34548287434292,4160.400000000001,1278.770783,294.695,233.22,11.676468958681332
4906.0,23.4,5.989,97.96,0.0,2.0,5.0,2.0,5.0,70.0,0.0,0.0,0.0,5.49,0.0908972860667445,0,0,1,0,0,23.422810359253496,1638.0,586.6824399999999,128.466,25.71,5.100349694453556
625.0,4.47,1.3497,26.92,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,4.470172615915245,22.35,36.333924,1.788,210.48,11.280434036643436
5893.0,65.24,11.1815,64.76,0.0,5.0,2.0,0.0,0.0,60.0,0.0,0.0,10.0,4.4,0.1166472254624229,1,1,0,0,0,65.25548575577416,3914.4,724.1139400000001,287.056,46.75,6.525463595393541
2218.0,32.58,16.1895,98.77,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,1,0,0,32.5825834670248,162.89999999999998,1599.036915,13.032,618.94,16.006317769740868
10322.0,40.11,18.0482,56.21,0.0,0.0,10.0,0.0,0.0,40.0,10.0,0.0,90.0,3.05,0.2499375156210947,0,0,0,1,0,40.11304103513789,1604.4,1014.489322,122.3355,333.59,13.141764504449569
8473.0,69.82,17.7163,70.71,0.0,0.0,2.0,0.0,0.0,75.0,0.0,0.0,0.0,5.3,0.0266631115851219,1,1,0,1,0,69.8273928567306,5236.499999999999,1252.719573,370.046,169.44,10.47643086552915
9003.0,55.37,17.6646,67.91,0.0,0.0,2.0,0.0,0.0,70.0,0.0,0.0,100.0,4.95,0.0285673475217826,1,0,0,1,0,55.3782765488202,3875.9,1199.602986,274.0815,144.93,9.92417883600635
9603.0,70.61,20.3051,58.9,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.0333277787035494,1,1,0,1,0,70.61603385495182,4236.6,1195.97039,300.0925,198.2,11.053129803863158
1498.0,6.18,6.2177,41.67,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,6.183325097009753,30.9,259.091559,2.472,77.91,7.936658323631944
2257.0,22.04,13.0032,99.05,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,1,0,0,22.048777802494374,110.2,1287.96696,8.816,146.72,9.966771050479302
10384.0,50.42,19.0439,57.27,0.0,0.0,10.0,0.0,0.0,30.0,0.0,0.0,0.0,2.35,0.3332222592469177,0,0,0,1,0,50.42271743902579,1512.6,1090.6441530000002,118.487,401.34,13.952316030402454
3271.0,64.12,14.412,98.18,0.0,0.0,2.0,0.0,0.0,20.0,0.0,0.0,0.0,1.45,0.0999500249875062,1,1,1,0,0,64.12461082559959,1282.4,1414.97016,92.974,306.87,12.788004108947238
10292.0,18.04,16.0567,50.53,0.0,3.0,5.0,0.0,0.0,40.0,10.0,0.0,90.0,3.015,0.1999500124968758,0,0,0,0,0,18.338288621691177,721.5999999999999,811.345051,54.3906,2.71,1.5521912359777295
5470.0,64.76,12.0223,84.37,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.0333277787035494,1,1,0,0,0,64.76992875343579,3885.6,1014.321451,275.23,102.15,8.765098411659766
10255.0,12.61,13.7113,35.0,0.0,0.0,10.0,0.0,0.0,60.0,0.0,0.0,0.0,4.45,0.166638893517747,0,0,0,0,0,13.482537272727273,756.5999999999999,479.8955,56.1145,0.54,0.45602137338441656
1793.0,16.77,12.2657,97.18,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,0,1,0,0,16.772145393675306,167.7,1191.9807260000002,12.5775,555.59,15.47316252554218
9749.0,54.46,17.7605,54.36,0.0,0.0,2.0,0.0,0.0,40.0,0.0,0.0,0.0,2.85,0.0499875031242189,1,0,0,1,0,54.46684675398908,2178.4,965.46078,155.211,141.0,9.829274730121053
3256.0,63.22,17.3475,98.18,0.0,0.0,2.0,0.0,0.0,20.0,0.0,0.0,0.0,1.45,0.0999500249875062,1,0,1,1,0,63.22425741169854,1264.4,1703.17755,91.669,400.04,13.937764239311687
5273.0,50.27,12.3763,100.0,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.0333277787035494,1,0,1,0,0,50.280994314648666,3016.2000000000003,1237.63,213.6475,112.56,9.076277907234932
6782.0,59.59,12.3468,49.79,0.0,2.0,2.0,0.0,2.0,70.0,0.0,0.0,100.0,5.12,0.0555478405776975,1,0,0,0,0,59.601819787963855,4171.3,614.747172,305.10080000000005,52.0,6.804070683763033
9512.0,69.46,21.9425,58.98,0.0,0.0,2.0,0.0,0.0,30.0,0.0,0.0,100.0,2.15,0.0666444518493835,1,1,0,1,0,69.46560076448695,2083.8,1294.1686499999998,149.33899999999997,231.06,11.640122449127064
10500.0,19.8,15.9019,38.35,0.0,0.0,10.0,10.0,0.0,40.0,20.0,0.0,0.0,3.7,0.1999600079984003,0,0,0,0,0,19.822620098850148,792.0,609.837865,73.26,26.95,5.20434989513869
7724.0,59.96,1.9177,21.29,0.0,0.0,2.0,0.0,0.0,40.0,0.0,0.0,0.0,2.85,0.0499875031242189,1,0,0,0,0,59.96093792402941,2398.4,40.827833,170.886,43.52,6.3424411009463055
8632.0,53.51,19.3979,77.62,0.0,0.0,2.0,0.0,0.0,50.0,0.0,0.0,0.0,3.55,0.03999200159968,1,0,0,1,0,53.515527404544784,2675.5,1505.664998,189.9605,272.39,12.295754621953408
1724.0,10.09,9.6473,76.67,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,10.090914287380716,50.45,739.658491,4.0360000000000005,808.99,17.39280305469849
9592.0,70.03,20.224,57.89,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.0333277787035494,1,1,0,1,0,70.03573315391019,4201.8,1170.76736,297.6275,204.2,11.165463715394402
2717.0,42.71,12.9516,98.07,5.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.575,1.3972055888223551,1,0,1,0,0,42.71755959654803,213.55,1270.163412,24.55825,168.01,10.445906422719634
8561.0,70.49,16.6542,72.2,0.0,0.0,2.0,0.0,0.0,50.0,0.0,0.0,0.0,3.55,0.03999200159968,1,1,0,0,0,70.49808739063761,3524.4999999999995,1202.43324,250.2395,148.67,10.01273253841698
9800.0,0.0,15.3044,39.55,0.0,0.0,2.0,0.0,0.0,80.0,0.0,0.0,0.0,5.65,0.0249968753905761,1,0,0,0,0,6.725433555555555,0.0,605.2890199999999,0.0,0.08,0.07770836629758737
2011.0,17.25,12.7451,97.17,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,1,0,0,17.252983980355637,86.25,1238.441367,6.9,415.02,14.103349693249038
